Id,Price
11319,1894273.5
11320,1587310.5
11321,1166140.1
11322,3719235.2
11323,749929.8
11324,1054221.6
11325,916618.5
11326,1598000.0
11327,250044.89
11328,730413.0
11329,595064.4
11330,702578.44
11331,1001360.8
11332,304674.5
11333,1142490.2
11334,985240.44
11335,2639594.8
11336,1501824.1
11337,525632.9
11338,1432171.5
11339,723090.9
11340,1304019.2
11341,1688162.8
11342,779528.94
11343,1066362.1
11344,992685.6
11345,138749.64
11346,2744392.2
11347,363831.25
11348,1588397.5
11349,636180.44
11350,1702206.9
11351,484460.56
11352,426926.62
11353,792124.44
11354,1514049.6
11355,852207.94
11356,885578.7
11357,569121.5
11358,1700649.1
11359,529080.44
11360,833487.8
11361,284384.88
11362,868329.4
11363,2367474.2
11364,133472.77
11365,830666.5
11366,1244346.2
11367,942677.0
11368,954207.25
11369,390453.5
11370,1216671.0
11371,407044.12
11372,1992704.1
11373,2007503.2
11374,629754.6
11375,706811.2
11376,538625.7
11377,1571279.6
11378,1192080.9
11379,930747.75
11380,184171.39
11381,1278682.4
11382,216441.7
11383,968370.75
11384,764034.6
11385,459761.2
11386,1349139.1
11387,1519871.9
11388,1280036.1
11389,514681.44
11390,1492013.0
11391,820109.1
11392,1152969.0
11393,223499.2
11394,639672.25
11395,748043.2
11396,1059511.8
11397,901185.0
11398,1050223.9
11399,942515.6
11400,485318.75
11401,1935756.0
11402,1263128.6
11403,237083.14
11404,1205933.0
11405,601610.0
11406,757164.7
11407,1391193.2
11408,2128631.8
11409,529859.8
11410,274056.25
11411,2017470.6
11412,1181949.8
11413,2212965.0
11414,638795.8
11415,1767158.0
11416,1554612.9
11417,1343092.8
11418,1372750.9
11419,939469.6
11420,2044582.0
11421,459078.2
11422,214655.2
11423,1131858.4
11424,670667.94
11425,233869.77
11426,571471.56
11427,635026.9
11428,942256.8
11429,587102.5
11430,755518.7
11431,1285696.1
11432,439124.12
11433,1091278.2
11434,2091881.5
11435,1428295.8
11436,665632.44
11437,1014228.25
11438,115922.95
11439,2244005.0
11440,4195827.0
11441,123669.39
11442,1459960.4
11443,1422636.1
11444,363503.12
11445,436136.7
11446,2401531.8
11447,53581.203
11448,758205.5
11449,566732.4
11450,224412.64
11451,1112025.5
11452,1443240.8
11453,194807.58
11454,218001.39
11455,2167856.5
11456,136830.39
11457,636314.2
11458,947511.9
11459,636180.44
11460,1523534.1
11461,740173.3
11462,454420.3
11463,1059162.0
11464,942677.0
11465,2268453.2
11466,123871.95
11467,823502.56
11468,213398.27
11469,2088907.0
11470,2164145.0
11471,2825601.2
11472,2659107.5
11473,70533.016
11474,1552618.6
11475,872476.8
11476,1873081.5
11477,1037286.94
11478,413874.3
11479,1453590.1
11480,1746028.1
11481,383979.56
11482,963689.6
11483,2494134.5
11484,1600727.4
11485,300765.8
11486,950800.94
11487,783761.44
11488,343974.7
11489,1884903.2
11490,435896.8
11491,728266.4
11492,1899009.0
11493,964215.06
11494,2620042.0
11495,1571029.5
11496,1837039.5
11497,692653.7
11498,251143.52
11499,514886.3
11500,1904623.9
11501,431050.7
11502,1748883.6
11503,546474.4
11504,151917.7
11505,657368.8
11506,771083.75
11507,597600.56
11508,2039705.6
11509,654283.4
11510,1185835.9
11511,921235.75
11512,1910398.9
11513,525632.9
11514,322204.8
11515,158398.39
11516,928750.4
11517,1176448.8
11518,3142454.8
11519,597953.56
11520,754243.6
11521,4139550.0
11522,1333318.4
11523,1139097.1
11524,598029.6
11525,97639.33
11526,631780.4
11527,411937.2
11528,669311.8
11529,898727.56
11530,779769.1
11531,248593.7
11532,884995.9
11533,250130.27
11534,218001.39
11535,569121.5
11536,1500489.4
11537,437921.88
11538,655315.75
11539,412129.38
11540,920770.25
11541,636180.44
11542,1593524.2
11543,898913.5
11544,432937.75
11545,246201.02
11546,2898988.2
11547,855632.2
11548,1191843.9
11549,233702.64
11550,746528.9
11551,638795.8
11552,969916.3
11553,1709941.5
11554,1899681.8
11555,292912.75
11556,577481.2
11557,1618919.8
11558,551270.7
11559,398933.12
11560,1172159.4
11561,376131.94
11562,1431093.6
11563,387393.5
11564,301558.62
11565,463371.2
11566,944618.75
11567,1699798.5
11568,317262.5
11569,1764611.4
11570,219768.95
11571,535952.7
11572,1657205.4
11573,1119874.8
11574,1677697.6
11575,1311327.0
11576,138749.64
11577,335830.7
11578,1594658.0
11579,552603.6
11580,2842316.8
11581,590221.6
11582,425525.7
11583,1138318.0
11584,636180.44
11585,130961.95
11586,473814.12
11587,304550.2
11588,1004882.94
11589,871550.0
11590,1806016.9
11591,400738.0
11592,202982.58
11593,1740993.5
11594,1096753.4
11595,1291638.8
11596,1282421.8
11597,1493104.8
11598,668930.56
11599,704216.8
11600,838270.25
11601,1240420.6
11602,1446489.5
11603,446198.75
11604,139004.83
11605,401878.0
11606,2536330.2
11607,721550.94
11608,1080611.4
11609,1571840.1
11610,842887.94
11611,1671475.6
11612,1254996.8
11613,978450.4
11614,3589758.5
11615,1149008.6
11616,790070.4
11617,996131.25
11618,1535325.5
11619,639845.8
11620,604582.1
11621,1477075.6
11622,1542226.9
11623,1288064.1
11624,635042.25
11625,1374184.1
11626,1425825.6
11627,2590202.2
11628,713669.44
11629,832322.1
11630,156664.14
11631,727824.5
11632,636180.44
11633,849040.75
11634,746407.1
11635,935940.1
11636,255577.83
11637,2151382.2
11638,2027244.2
11639,4401159.0
11640,1401540.6
11641,66862.516
11642,601203.1
11643,444922.38
11644,779869.4
11645,1227048.4
11646,1199585.4
11647,433743.25
11648,812290.06
11649,246825.77
11650,2155270.8
11651,598029.6
11652,1684934.6
11653,383811.38
11654,981756.2
11655,261853.08
11656,199726.02
11657,888779.44
11658,1424672.1
11659,1955878.1
11660,1115676.2
11661,2596234.0
11662,1819527.0
11663,931901.4
11664,1817120.1
11665,458555.8
11666,1598000.0
11667,1269023.6
11668,1864053.5
11669,2564692.0
11670,700290.0
11671,104974.08
11672,301468.3
11673,275071.88
11674,1129939.2
11675,410612.88
11676,176303.08
11677,201255.77
11678,1719383.9
11679,956591.1
11680,2029223.2
11681,513237.06
11682,872840.94
11683,1160865.1
11684,598014.25
11685,611192.1
11686,584316.5
11687,1284043.8
11688,1420847.9
11689,898156.06
11690,925717.06
11691,964578.56
11692,101371.016
11693,631780.4
11694,613727.4
11695,336038.62
11696,1285696.1
11697,3042763.2
11698,513794.12
11699,2008592.4
11700,284031.8
11701,781739.3
11702,931901.4
11703,3487692.5
11704,1765326.4
11705,598142.25
11706,2491089.0
11707,1230403.2
11708,1789669.9
11709,1736807.0
11710,971113.75
11711,942488.94
11712,1492965.8
11713,2685574.2
11714,1018936.75
11715,4321804.0
11716,767733.94
11717,2956623.2
11718,598470.44
11719,535144.3
11720,926998.75
11721,2559433.5
11722,729507.9
11723,786770.06
11724,1521724.0
11725,108039.95
11726,931901.4
11727,955870.44
11728,1282421.8
11729,108174.2
11730,1302480.0
11731,357106.62
11732,1251441.5
11733,163816.77
11734,1511870.9
11735,613957.0
11736,182228.89
11737,916738.6
11738,3483590.2
11739,196708.2
11740,932777.4
11741,521820.2
11742,832161.3
11743,1968099.2
11744,1394344.9
11745,2795955.8
11746,1599239.4
11747,197151.7
11748,1496895.1
11749,363353.56
11750,512396.06
11751,1110111.8
11752,858267.44
11753,2254793.5
11754,2111009.2
11755,636180.44
11756,1276656.8
11757,1214767.2
11758,991598.75
11759,730422.3
11760,435862.94
11761,723443.9
11762,2147096.5
11763,510541.25
11764,697322.4
11765,605018.3
11766,1732452.0
11767,833487.8
11768,2007982.9
11769,725484.6
11770,235065.7
11771,377945.38
11772,148621.45
11773,1884419.4
11774,361158.5
11775,1069170.8
11776,2330186.8
11777,295169.7
11778,1392401.5
11779,898718.56
11780,809737.25
11781,1370921.9
11782,478044.3
11783,1077429.4
11784,1848119.2
11785,797245.8
11786,1366573.8
11787,1351226.0
11788,2334393.2
11789,477576.5
11790,931901.4
11791,643197.06
11792,719455.44
11793,665632.44
11794,413966.56
11795,1335932.8
11796,200509.7
11797,779726.0
11798,312939.25
11799,994104.5
11800,204494.77
11801,790544.7
11802,193067.39
11803,1283255.9
11804,1446835.6
11805,598029.6
11806,757878.6
11807,515887.38
11808,1769715.1
11809,867971.0
11810,1374880.1
11811,1407988.0
11812,1052274.2
11813,666151.6
11814,458706.62
11815,1238588.5
11816,658900.75
11817,558051.56
11818,1163456.0
11819,1025156.5
11820,1615110.9
11821,2784854.0
11822,1191440.0
11823,2527634.2
11824,1815209.9
11825,2274452.8
11826,1042720.4
11827,1305960.2
11828,601677.25
11829,991412.0
11830,1423970.0
11831,806966.6
11832,2055381.0
11833,621269.25
11834,403702.56
11835,1440700.6
11836,561950.1
11837,829230.56
11838,648505.7
11839,1776167.8
11840,248347.58
11841,1648907.2
11842,3944041.8
11843,1096934.9
11844,3378606.0
11845,931765.06
11846,1020825.56
11847,2648561.8
11848,1555578.0
11849,484460.56
11850,292758.06
11851,944418.2
11852,932777.4
11853,757835.56
11854,929568.06
11855,1269023.6
11856,456899.56
11857,1361187.6
11858,1287040.1
11859,402337.12
11860,1258421.0
11861,2137546.0
11862,2952194.8
11863,801511.1
11864,403362.06
11865,888779.44
11866,740296.75
11867,960018.3
11868,378241.06
11869,536670.3
11870,1602258.9
11871,2310180.0
11872,2067482.0
11873,540960.75
11874,656368.44
11875,638755.6
11876,3447283.0
11877,1282609.2
11878,1397011.5
11879,695193.4
11880,367266.25
11881,799541.94
11882,284597.8
11883,1878265.1
11884,440928.8
11885,856133.5
11886,767009.2
11887,642017.5
11888,654600.4
11889,589281.25
11890,2494154.2
11891,1146395.1
11892,1284291.5
11893,456732.62
11894,1364779.9
11895,928412.0
11896,996656.94
11897,844279.6
11898,615425.4
11899,713762.3
11900,1264540.1
11901,2035161.6
11902,651023.0
11903,1799352.4
11904,631873.6
11905,843960.2
11906,2869920.2
11907,814322.44
11908,443118.8
11909,1173102.5
11910,917902.25
11911,2273266.8
11912,649601.5
11913,692614.6
11914,1004295.6
11915,441605.38
11916,1325941.9
11917,662709.0
11918,448718.12
11919,942515.6
11920,1511542.1
11921,558119.0
11922,342749.06
11923,931901.4
11924,463102.88
11925,1014253.3
11926,898833.94
11927,314958.44
11928,459493.44
11929,1124025.4
11930,343218.44
11931,1902691.0
11932,869246.1
11933,585405.9
11934,615410.0
11935,848416.44
11936,1194057.2
11937,999978.94
11938,621211.8
11939,598029.6
11940,666420.3
11941,1317685.4
11942,1129939.2
11943,371733.56
11944,1935747.2
11945,1208281.0
11946,663378.5
11947,1077692.4
11948,505121.8
11949,428661.12
11950,2808185.2
11951,3759975.8
11952,2589929.2
11953,1076182.4
11954,1213342.2
11955,1343872.5
11956,837069.4
11957,402452.12
11958,928539.1
11959,1002083.1
11960,297595.0
11961,2151319.0
11962,524124.38
11963,212294.02
11964,2121950.0
11965,368750.5
11966,335975.0
11967,1349462.2
11968,2202618.0
11969,1037708.75
11970,99858.2
11971,448831.2
11972,565233.4
11973,1477075.6
11974,1556902.1
11975,527980.8
11976,199365.02
11977,1674616.9
11978,2634249.2
11979,655908.4
11980,1969742.0
11981,2490162.0
11982,374442.8
11983,1881374.1
11984,466377.06
11985,340136.0
11986,2195706.8
11987,811440.3
11988,1372840.5
11989,1548188.5
11990,2538625.5
11991,309194.38
11992,298951.88
11993,891770.25
11994,832049.0
11995,1967772.5
11996,1827290.6
11997,2197194.0
11998,620684.8
11999,2018829.8
12000,207417.45
12001,1229380.5
12002,376277.56
12003,514997.8
12004,1107623.6
12005,664998.06
12006,2762260.0
12007,1276060.1
12008,98508.95
12009,777102.56
12010,977809.25
12011,2964908.0
12012,615985.9
12013,1531844.2
12014,339808.75
12015,1817972.5
12016,521336.8
12017,2562001.8
12018,564898.2
12019,487855.7
12020,1801160.8
12021,2422302.2
12022,241829.27
12023,4469180.0
12024,962034.75
12025,1586497.0
12026,519958.3
12027,3388276.8
12028,621211.8
12029,838691.56
12030,422317.62
12031,694880.0
12032,529809.4
12033,618269.06
12034,398871.56
12035,1668021.6
12036,2594732.8
12037,2454213.5
12038,669311.8
12039,1344218.6
12040,697641.6
12041,1734368.5
12042,1243402.5
12043,197286.7
12044,635026.9
12045,730429.44
12046,1997310.4
12047,647621.0
12048,784469.6
12049,636180.44
12050,453155.06
12051,1075342.0
12052,295734.38
12053,2404022.5
12054,2227738.2
12055,1892337.6
12056,565702.1
12057,661903.75
12058,789790.94
12059,199544.08
12060,982327.4
12061,604998.06
12062,812080.2
12063,481493.56
12064,508398.5
12065,897263.8
12066,189347.77
12067,1176952.0
12068,457300.44
12069,630542.9
12070,1750072.0
12071,1648762.9
12072,1125097.6
12073,740356.1
12074,964618.6
12075,649601.5
12076,1404326.8
12077,2823689.5
12078,270844.75
12079,428895.25
12080,744892.06
12081,1264600.8
12082,601623.0
12083,4296180.0
12084,1853636.8
12085,1425267.0
12086,743173.3
12087,442450.56
12088,471295.3
12089,4066067.5
12090,1567031.5
12091,598106.06
12092,1439951.8
12093,605696.0
12094,955620.8
12095,477937.8
12096,2050958.6
12097,91359.45
12098,4437285.0
12099,2586862.2
12100,776830.4
12101,706529.3
12102,2006255.4
12103,815875.06
12104,173708.2
12105,585907.9
12106,1401234.1
12107,1497956.2
12108,291980.75
12109,1116084.1
12110,687156.3
12111,729727.1
12112,513767.75
12113,390228.88
12114,612869.5
12115,985601.8
12116,895403.8
12117,2935954.8
12118,1850836.9
12119,912493.7
12120,1343092.8
12121,1053082.8
12122,229504.64
12123,1058536.5
12124,317561.25
12125,364615.94
12126,787071.75
12127,1862777.1
12128,1598662.1
12129,422251.44
12130,1293472.2
12131,1677697.6
12132,1638255.6
12133,2051536.9
12134,340831.3
12135,1435090.6
12136,1904723.9
12137,696635.0
12138,900492.8
12139,1213124.5
12140,601856.3
12141,1571202.8
12142,1590467.8
12143,1897386.2
12144,392567.7
12145,1052274.2
12146,1774968.4
12147,677790.56
12148,1178947.6
12149,1024440.06
12150,1054383.0
12151,635026.9
12152,429558.94
12153,2337546.5
12154,336864.0
12155,413701.12
12156,779100.6
12157,1299782.0
12158,2741801.0
12159,1188995.5
12160,378425.25
12161,876887.44
12162,352780.8
12163,443960.88
12164,508398.5
12165,755124.1
12166,407177.3
12167,1180041.0
12168,631636.5
12169,1788341.9
12170,1565660.6
12171,549714.56
12172,463876.38
12173,1293687.9
12174,305635.7
12175,112688.016
12176,1411098.9
12177,468521.88
12178,2154302.0
12179,799306.25
12180,1762297.9
12181,1407537.2
12182,834129.25
12183,1839106.2
12184,782315.2
12185,598029.6
12186,2651040.5
12187,1852086.2
12188,517672.12
12189,489896.7
12190,411473.3
12191,2216189.2
12192,430010.8
12193,949745.3
12194,1430251.8
12195,2401531.8
12196,1128324.0
12197,1172421.6
12198,3086964.8
12199,2099624.2
12200,1546682.9
12201,3385398.0
12202,180092.2
12203,478155.7
12204,1129939.2
12205,1270866.9
12206,1998450.0
12207,1555490.1
12208,784657.6
12209,1290923.5
12210,2509141.5
12211,3104583.8
12212,635026.9
12213,854873.06
12214,2129282.2
12215,577093.75
12216,1991610.2
12217,1121974.6
12218,1208915.0
12219,3104583.8
12220,2426375.2
12221,2295469.8
12222,743173.3
12223,907420.75
12224,985146.5
12225,2181037.5
12226,383560.38
12227,1676590.5
12228,1110314.5
12229,942515.6
12230,4362215.0
12231,635026.9
12232,1322534.1
12233,1698737.9
12234,1211282.4
12235,1421838.2
12236,1702206.9
12237,828347.44
12238,782315.2
12239,1444380.8
12240,898727.56
12241,2006488.1
12242,2209870.0
12243,1476339.4
12244,283377.8
12245,1033522.1
12246,796415.75
12247,480723.44
12248,553876.25
12249,429908.38
12250,931901.4
12251,550347.06
12252,894495.25
12253,494025.7
12254,1847378.9
12255,429829.88
12256,705772.25
12257,901531.7
12258,812496.56
12259,348113.38
12260,157539.02
12261,2529618.0
12262,592946.9
12263,1198167.9
12264,615973.06
12265,598029.6
12266,644553.56
12267,814175.06
12268,268621.94
12269,462545.62
12270,1187802.4
12271,1247193.1
12272,653342.4
12273,2094388.2
12274,2957762.5
12275,879548.5
12276,271533.5
12277,1018862.25
12278,264403.2
12279,1247314.9
12280,443775.3
12281,2397262.2
12282,1612005.0
12283,574594.4
12284,396484.5
12285,1401540.6
12286,880576.4
12287,1699796.2
12288,689988.56
12289,630737.6
12290,230363.33
12291,1607249.2
12292,1052567.2
12293,798760.7
12294,2379227.0
12295,960037.6
12296,635042.25
12297,811805.7
12298,1213124.5
12299,662907.56
12300,130728.766
12301,591062.7
12302,322435.0
12303,586269.6
12304,318260.56
12305,536386.94
12306,902812.1
12307,547193.9
12308,1302480.0
12309,3040052.5
12310,576934.1
12311,754242.6
12312,730355.94
12313,621211.8
12314,1606032.2
12315,1103347.0
12316,1771879.2
12317,1096586.9
12318,1655219.5
12319,51871.14
12320,421027.06
12321,1339496.8
12322,579297.94
12323,762176.94
12324,374987.12
12325,1419065.6
12326,2404022.5
12327,1103904.4
12328,967409.2
12329,930338.7
12330,1880528.8
12331,548600.0
12332,214655.2
12333,1050832.9
12334,1730666.8
12335,1422636.1
12336,117912.39
12337,313241.25
12338,1071511.4
12339,1023204.3
12340,1550072.6
12341,807264.9
12342,351638.06
12343,1791168.4
12344,584875.75
12345,319878.3
12346,345843.88
12347,272663.25
12348,199544.08
12349,666151.6
12350,2052794.4
12351,2030951.5
12352,1213124.5
12353,2573169.0
12354,1312340.2
12355,3582924.2
12356,369833.0
12357,739057.3
12358,883345.94
12359,412547.7
12360,1562523.6
12361,544453.44
12362,2138362.8
12363,860209.56
12364,250246.14
12365,792595.75
12366,1017727.25
12367,460769.3
12368,299195.06
12369,326190.88
12370,1270853.4
12371,199544.08
12372,2270984.0
12373,715414.6
12374,472185.5
12375,2374068.5
12376,1270035.4
12377,598106.06
12378,1399601.8
12379,1991438.0
12380,1112025.5
12381,1077063.0
12382,942515.6
12383,443428.38
12384,759771.4
12385,1952245.8
12386,220698.7
12387,672794.8
12388,228776.77
12389,2494825.5
12390,2087877.9
12391,1248257.0
12392,123219.95
12393,1003995.3
12394,1931397.2
12395,848416.44
12396,1437317.1
12397,172111.02
12398,209965.52
12399,2605314.2
12400,1717757.1
12401,1212599.2
12402,573862.56
12403,404168.8
12404,1788074.6
12405,1422816.4
12406,704439.44
12407,875991.6
12408,666151.6
12409,1229231.4
12410,1437204.5
12411,851575.25
12412,432855.8
12413,1728393.8
12414,506797.06
12415,365597.3
12416,1766466.5
12417,289137.06
12418,858984.25
12419,4207140.5
12420,1091278.2
12421,1371255.9
12422,558720.75
12423,268193.8
12424,1040032.8
12425,238859.27
12426,1552678.8
12427,1106475.0
12428,2187933.5
12429,556452.56
12430,855304.56
12431,695470.9
12432,942116.75
12433,920225.25
12434,853542.25
12435,1921629.9
12436,646665.2
12437,4443977.5
12438,1311617.2
12439,219418.77
12440,343180.0
12441,1412011.6
12442,786960.25
12443,605776.94
12444,287746.7
12445,139102.45
12446,1321550.0
12447,417914.88
12448,573754.9
12449,412650.5
12450,424776.3
12451,1022357.06
12452,635026.9
12453,1757616.1
12454,1868002.1
12455,626752.94
12456,615410.0
12457,1245551.4
12458,1621133.2
12459,1821643.8
12460,1161465.5
12461,2579076.2
12462,569121.5
12463,400978.06
12464,271062.25
12465,406681.0
12466,1233822.4
12467,4276131.0
12468,674477.9
12469,1610594.4
12470,2654306.5
12471,1799592.5
12472,420798.3
12473,730422.3
12474,476849.94
12475,357962.38
12476,659354.8
12477,569326.06
12478,925717.06
12479,236659.08
12480,1960030.4
12481,922489.44
12482,1292743.5
12483,4498514.0
12484,819162.1
12485,376131.25
12486,1737133.2
12487,769584.2
12488,4291955.5
12489,1599239.4
12490,1398755.4
12491,640422.3
12492,388434.75
12493,6837581.0
12494,751667.5
12495,2164811.5
12496,1211470.0
12497,2819899.5
12498,2273266.8
12499,695539.1
12500,565233.4
12501,2114126.0
12502,465774.06
12503,1052045.0
12504,2403228.2
12505,130016.83
12506,1841170.4
12507,977725.3
12508,3401892.8
12509,2422501.2
12510,581364.9
12511,976254.06
12512,139510.89
12513,578850.44
12514,676138.75
12515,1052274.2
12516,665629.0
12517,833648.2
12518,992146.4
12519,1376830.5
12520,742323.2
12521,273718.0
12522,1045876.06
12523,631780.4
12524,757055.2
12525,200348.89
12526,650401.6
12527,327421.2
12528,1868690.4
12529,137517.95
12530,512312.75
12531,825342.25
12532,473280.0
12533,1442060.4
12534,1742794.1
12535,369601.75
12536,5318663.5
12537,1004882.94
12538,1603829.8
12539,274568.94
12540,1112025.5
12541,623595.06
12542,1023420.94
12543,1015458.25
12544,1087261.0
12545,1860201.8
12546,494495.25
12547,775322.5
12548,685774.7
12549,2574541.2
12550,160590.83
12551,1262531.8
12552,2091881.5
12553,347703.0
12554,333451.06
12555,1244753.4
12556,591959.9
12557,1414296.1
12558,364697.7
12559,902129.8
12560,2196631.5
12561,1069603.2
12562,674421.7
12563,1332115.4
12564,1819296.0
12565,409715.56
12566,825987.3
12567,516897.38
12568,782010.0
12569,2203618.2
12570,982367.2
12571,871546.25
12572,1276060.1
12573,715648.5
12574,2781482.2
12575,1050277.0
12576,498388.7
12577,684373.4
12578,894328.44
12579,683210.94
12580,115660.39
12581,66963.14
12582,3438665.5
12583,241729.33
12584,654566.75
12585,248019.39
12586,2049450.8
12587,610279.3
12588,2460894.0
12589,300538.56
12590,811990.25
12591,1269638.5
12592,522242.25
12593,1315138.4
12594,834390.94
12595,178978.02
12596,613222.56
12597,2034619.9
12598,583820.9
12599,382258.5
12600,291861.12
12601,770294.8
12602,872572.4
12603,668334.44
12604,1022179.94
12605,703686.06
12606,742947.9
12607,1049127.9
12608,2314516.5
12609,1632203.1
12610,424037.38
12611,374031.12
12612,971831.56
12613,1311327.0
12614,487855.7
12615,1509130.0
12616,2202486.0
12617,1611839.6
12618,548944.8
12619,341689.12
12620,1178455.8
12621,499430.62
12622,1298276.9
12623,1221244.1
12624,313581.3
12625,651023.0
12626,1058901.5
12627,1184391.5
12628,977965.56
12629,1801832.4
12630,617594.4
12631,2004642.4
12632,458720.7
12633,584182.56
12634,666151.6
12635,237825.08
12636,1050277.0
12637,185811.77
12638,376277.56
12639,3222059.5
12640,841683.25
12641,1471592.0
12642,743078.9
12643,1644522.8
12644,264576.0
12645,2572569.0
12646,612621.7
12647,1343143.8
12648,2009428.9
12649,1736177.1
12650,851786.1
12651,900588.44
12652,736951.44
12653,809049.3
12654,1036833.06
12655,215326.7
12656,827051.0
12657,682017.06
12658,1274074.0
12659,220557.89
12660,272206.06
12661,409025.94
