Id,Price
11363,2507380.5
11364,147261.08
11365,871499.25
11366,1209898.2
11367,935242.8
11368,946768.94
11369,409010.2
11370,1272055.4
11371,487477.2
11372,2170928.0
11373,2017619.9
11374,586275.25
11375,733480.0
11376,511657.06
11377,1640261.2
11378,1220199.4
11379,868817.2
11380,181456.27
11381,1404342.5
11382,202271.33
11383,930389.56
11384,672006.6
11385,449557.2
11386,1300861.9
11387,1629635.4
11388,1313445.5
11389,558687.0
11390,1405305.5
11391,877757.2
11392,1104041.8
11393,245934.64
11394,610740.94
11395,773281.0
11396,1098261.0
11397,938269.5
11398,1112109.5
11399,934718.3
11400,532782.94
11401,1937422.6
11402,1275362.8
11403,215630.83
11404,1183293.5
11405,605007.4
11406,801926.0
11407,1372877.0
11408,2047099.5
11409,523549.38
11410,274446.06
11411,1986565.1
11412,1142631.8
11413,2033709.8
11414,684140.75
11415,1729195.1
11416,1477985.0
11417,1368093.1
11418,1341472.9
11419,936135.9
11420,2070432.5
11421,448548.56
11422,214874.2
11423,1096722.6
11424,642282.56
11425,218696.14
11426,586653.44
11427,627263.3
11428,986304.25
11429,615334.25
11430,731616.3
11431,1276887.5
11432,452796.88
11433,1038725.75
11434,2271836.0
11435,1368020.2
11436,660849.94
11437,988838.6
11438,131170.89
11439,2235069.0
11440,4613790.5
11441,99944.89
11442,1265639.8
11443,1362093.1
11444,319695.38
11445,431532.75
11446,2270242.8
11447,52574.953
11448,717385.1
11449,593138.75
11450,238837.2
11451,1017410.5
11452,1502812.1
11453,203702.83
11454,207519.39
11455,1837564.4
11456,155198.7
11457,633752.0
11458,975832.44
11459,625366.5
11460,1603179.6
11461,691088.1
11462,450395.94
11463,1012397.5
11464,932774.3
11465,2246439.8
11466,115353.2
11467,839064.9
11468,225829.2
11469,2117940.8
11470,2136064.2
11471,2749589.0
11472,2515272.2
11473,72144.016
11474,1764177.6
11475,797919.5
11476,2001060.2
11477,1064452.8
11478,396325.94
11479,1458541.2
11480,1705474.8
11481,285729.62
11482,928721.75
11483,2555271.8
11484,1495944.9
11485,277958.25
11486,1001789.44
11487,784606.8
11488,350167.7
11489,1855717.5
11490,484765.5
11491,736104.3
11492,2003700.4
11493,925762.8
11494,2694288.0
11495,1677075.2
11496,1881157.2
11497,706680.5
11498,269957.25
11499,472396.88
11500,2270407.8
11501,484539.25
11502,1833410.1
11503,518196.3
11504,160043.02
11505,618094.2
11506,791937.7
11507,606927.1
11508,1899883.5
11509,659798.56
11510,1244970.9
11511,1005881.9
11512,2043988.8
11513,555740.9
11514,341752.12
11515,160727.08
11516,911977.94
11517,1135635.8
11518,2951073.0
11519,604534.06
11520,761012.0
11521,4109923.5
11522,1308931.0
11523,1071296.0
11524,571928.56
11525,100162.83
11526,615022.1
11527,395009.62
11528,673762.9
11529,897561.0
11530,818141.2
11531,228815.2
11532,878544.4
11533,244818.45
11534,209510.77
11535,536645.06
11536,1507924.0
11537,432622.8
11538,628113.44
11539,419119.25
11540,930487.3
11541,627107.1
11542,1575255.9
11543,934995.7
11544,412794.44
11545,277751.06
11546,2910542.5
11547,889638.7
11548,1024782.44
11549,231883.64
11550,751162.0
11551,690923.1
11552,918555.5
11553,1680205.2
11554,1929299.1
11555,292362.2
11556,517445.94
11557,1586370.2
11558,546254.56
11559,383521.0
11560,1082865.9
11561,377298.0
11562,1443826.1
11563,395758.8
11564,302547.25
11565,455776.2
11566,877586.0
11567,1721143.4
11568,323239.3
11569,1741941.4
11570,217021.64
11571,515397.3
11572,1741291.8
11573,1127037.5
11574,1669722.8
11575,1308332.6
11576,154473.14
11577,330923.75
11578,1956221.0
11579,543999.6
11580,2784730.5
11581,573546.9
11582,418529.44
11583,1096722.6
11584,627107.1
11585,143004.52
11586,379068.38
11587,301908.2
11588,1019789.5
11589,893896.1
11590,1523327.2
11591,389370.88
11592,198193.7
11593,1783889.9
11594,1138472.5
11595,1278803.8
11596,1265899.2
11597,2085088.2
11598,683347.7
11599,721673.94
11600,846452.0
11601,1327404.8
11602,1377865.2
11603,446626.5
11604,123715.39
11605,406793.0
11606,2557696.2
11607,707311.44
11608,1129277.4
11609,1679073.2
11610,934529.7
11611,1777029.6
11612,1416948.5
11613,1048354.9
11614,3571965.5
11615,1051536.2
11616,819151.75
11617,1018571.0
11618,1610963.2
11619,629099.94
11620,625527.8
11621,1520504.0
11622,1542699.6
11623,1230602.8
11624,624922.5
11625,1427353.2
11626,1325046.5
11627,2494367.8
11628,689934.1
11629,858200.4
11630,166052.64
11631,734859.25
11632,627107.1
11633,868325.44
11634,740271.3
11635,944507.2
11636,245913.02
11637,2180514.8
11638,2060353.2
11639,4479262.5
11640,1360352.6
11641,71710.7
11642,644853.0
11643,428531.75
11644,766654.7
11645,1085120.1
11646,1147962.4
11647,407373.3
11648,797475.5
11649,254405.7
11650,2116760.8
11651,572453.06
11652,1591162.4
11653,381283.3
11654,901961.44
11655,255015.52
11656,188511.08
11657,915181.06
11658,1325852.6
11659,1778877.0
11660,1217690.0
11661,2521912.8
11662,1819072.2
11663,868661.06
11664,1966402.8
11665,374392.12
11666,1497416.4
11667,1238892.6
11668,1996037.9
11669,2568162.0
11670,706892.2
11671,102338.64
11672,314464.12
11673,278748.62
11674,1056543.8
11675,465664.56
11676,187850.14
11677,192785.45
11678,1949327.8
11679,933431.8
11680,2040530.8
11681,518506.56
11682,788909.94
11683,1069697.0
11684,571309.8
11685,626062.7
11686,583771.75
11687,1239687.4
11688,1414551.4
11689,910827.0
11690,934376.9
11691,909745.75
11692,111964.14
11693,617287.25
11694,616213.25
11695,315679.75
11696,1285184.8
11697,2997888.2
11698,441806.06
11699,1961865.4
11700,304675.62
11701,793031.75
11702,860969.75
11703,3476190.5
11704,1838325.0
11705,558373.25
11706,1822216.9
11707,1168461.0
11708,1846588.4
11709,1739162.2
11710,990413.2
11711,994254.94
11712,1346536.2
11713,2591062.0
11714,1021393.2
11715,4303744.0
11716,754260.94
11717,2731909.2
11718,602941.75
11719,505677.62
11720,942759.6
11721,2569892.0
11722,676946.5
11723,819044.25
11724,1372835.2
11725,110353.266
11726,860359.6
11727,891415.25
11728,1265899.2
11729,105724.14
11730,1279993.2
11731,341557.8
11732,1088989.9
11733,162896.08
11734,1562856.5
11735,617049.4
11736,180811.83
11737,887858.9
11738,3645949.8
11739,221450.27
11740,929262.4
11741,541522.5
11742,833126.56
11743,1971993.4
11744,1470464.9
11745,2056935.8
11746,1569773.0
11747,182562.39
11748,1471658.4
11749,352335.88
11750,499216.0
11751,1129441.4
11752,849623.9
11753,2287913.0
11754,2086075.9
11755,625972.44
11756,1270620.8
11757,1214921.2
11758,1043399.0
11759,691186.75
11760,443159.94
11761,723664.44
11762,2182382.0
11763,509291.06
11764,706699.94
11765,604723.94
11766,1823980.1
11767,797611.94
11768,2069201.6
11769,782053.2
11770,231417.2
11771,369457.25
11772,133507.2
11773,1927513.9
11774,368196.94
11775,1087663.6
11776,2434426.2
11777,296038.62
11778,1472765.5
11779,903493.06
11780,668140.56
11781,1452213.5
11782,482046.62
11783,1088828.4
11784,2020797.6
11785,747086.7
11786,1356595.8
11787,1331005.8
11788,2396055.8
11789,483240.7
11790,868661.06
11791,627594.7
11792,747506.8
11793,660849.94
11794,430481.44
11795,1255854.2
11796,167173.58
11797,842928.5
11798,332776.06
11799,1023330.75
11800,183883.39
11801,877447.4
11802,207409.83
11803,1211369.1
11804,1359207.6
11805,571928.56
11806,808227.8
11807,482755.3
11808,1724035.0
11809,918432.06
11810,1388477.9
11811,1327874.2
11812,1007519.5
11813,638939.9
11814,399978.44
11815,1192099.1
11816,608612.94
11817,551012.06
11818,1226058.6
11819,978075.25
11820,1595358.2
11821,2926863.0
11822,1105418.6
11823,2477269.8
11824,1769030.9
11825,2318133.5
11826,1073070.9
11827,1295562.8
11828,605854.56
11829,1008601.8
11830,1360371.2
11831,718053.75
11832,2094823.2
11833,620750.75
11834,404958.56
11835,1455206.4
11836,556076.1
11837,872370.25
11838,662983.2
11839,1711238.8
11840,286869.0
11841,1691356.4
11842,3953370.2
11843,1044154.9
11844,3366094.2
11845,942439.8
11846,993711.1
11847,2557364.8
11848,1535200.1
11849,487492.94
11850,290311.12
11851,935693.94
11852,930718.2
11853,831084.0
11854,916494.56
11855,1240703.6
11856,405381.5
11857,1409024.9
11858,1301549.9
11859,420584.75
11860,1232445.0
11861,2188568.8
11862,2975138.8
11863,863010.7
11864,420891.94
11865,917125.0
11866,749093.06
11867,943777.5
11868,388610.5
11869,541914.25
11870,1759252.1
11871,2380769.2
11872,2173988.0
11873,473117.38
11874,667013.25
11875,617213.7
11876,3612611.5
11877,1173551.1
11878,1370705.2
11879,643780.9
11880,368125.44
11881,807691.56
11882,282966.94
11883,1764255.9
11884,443153.7
11885,876512.5
11886,793438.5
11887,621173.3
11888,641170.0
11889,588780.44
11890,2471263.2
11891,1255081.8
11892,1297274.4
11893,477035.94
11894,1490195.0
11895,954003.8
11896,894892.6
11897,907949.2
11898,587620.44
11899,790632.44
11900,1284275.0
11901,1960430.5
11902,648066.5
11903,1903490.9
11904,636814.9
11905,891350.4
11906,2720540.8
11907,803588.8
11908,472250.0
11909,1142029.0
11910,954013.4
11911,2211058.8
11912,640446.6
11913,607984.25
11914,1013278.75
11915,469099.0
11916,1396835.8
11917,706148.44
11918,451758.25
11919,934718.3
11920,1516846.9
11921,598096.06
11922,346766.88
11923,868661.06
11924,536966.4
11925,1023346.7
11926,952609.75
11927,334057.62
11928,345422.06
11929,1084595.1
11930,339365.8
11931,1985061.0
11932,872930.1
11933,517932.44
11934,587670.7
11935,891666.8
11936,1151941.4
11937,1055018.9
11938,602697.44
11939,571928.56
11940,670762.75
11941,1306117.8
11942,1055977.2
11943,406303.88
11944,1940655.6
11945,1287014.5
11946,713845.1
11947,1076332.5
11948,453466.75
11949,419301.62
11950,2472751.8
11951,3878274.2
11952,2512856.2
11953,1136905.6
11954,1229499.4
11955,1438511.6
11956,725295.0
11957,410631.75
11958,941876.94
11959,1059998.4
11960,300263.94
11961,2248645.2
11962,503151.75
11963,232086.08
11964,2181313.0
11965,357357.12
11966,388904.88
11967,1484432.1
11968,2052275.2
11969,1072263.0
11970,110001.766
11971,426261.25
11972,538904.6
11973,1486223.0
11974,1547042.4
11975,516444.56
11976,206114.83
11977,1782586.4
11978,2646675.8
11979,647635.7
11980,1955696.9
11981,2534560.2
11982,369499.44
11983,1921323.8
11984,520436.38
11985,374997.7
11986,2041923.8
11987,857565.9
11988,1350911.8
11989,1465108.8
11990,2573672.2
11991,316547.2
11992,300176.75
11993,914193.0
11994,790307.25
11995,1766595.4
11996,1905565.9
11997,2042256.8
11998,646935.3
11999,2024366.2
12000,221861.58
12001,1282087.9
12002,399726.75
12003,508886.75
12004,1120209.2
12005,632539.44
12006,2815992.2
12007,1195756.5
12008,112836.39
12009,772075.8
12010,963276.8
12011,2961678.2
12012,648167.6
12013,1502094.6
12014,360836.7
12015,1876902.5
12016,525109.9
12017,2633216.2
12018,564394.4
12019,465959.12
12020,1717862.8
12021,2176213.0
12022,234481.33
12023,4508047.5
12024,951846.56
12025,1557820.4
12026,523044.56
12027,3583198.2
12028,604962.6
12029,809620.6
12030,415440.62
12031,718166.4
12032,507562.3
12033,516528.2
12034,414379.12
12035,1894743.0
12036,2569915.5
12037,2399196.5
12038,674287.44
12039,1304448.8
12040,745395.44
12041,1780947.6
12042,1232713.8
12043,239074.08
12044,627075.6
12045,746067.8
12046,1786799.1
12047,659897.44
12048,802035.7
12049,627631.6
12050,430766.7
12051,1267391.1
12052,310423.94
12053,2410038.5
12054,2198957.5
12055,1978149.1
12056,592051.1
12057,660962.2
12058,801000.0
12059,196021.2
12060,984739.7
12061,563336.5
12062,790862.0
12063,458468.12
12064,531290.25
12065,880160.75
12066,125614.95
12067,1164548.0
12068,434673.88
12069,596043.1
12070,1756381.1
12071,1581856.0
12072,1094037.6
12073,760201.6
12074,950158.25
12075,640971.2
12076,1469599.0
12077,2705714.2
12078,263887.38
12079,419610.2
12080,745397.06
12081,1278628.1
12082,600415.2
12083,4396645.0
12084,1944491.1
12085,1200656.0
12086,765186.7
12087,411226.2
12088,458703.12
12089,3957257.5
12090,1535200.1
12091,572212.3
12092,1387282.1
12093,619417.4
12094,870055.9
12095,479722.06
12096,2121459.2
12097,99915.39
12098,4456648.0
12099,2694725.5
12100,715867.8
12101,768499.06
12102,1947204.4
12103,869940.56
12104,169831.83
12105,607888.7
12106,1478659.1
12107,1574140.6
12108,289929.62
12109,2005547.5
12110,689232.8
12111,735366.7
12112,465719.88
12113,432817.12
12114,615741.75
12115,971125.25
12116,916145.0
12117,2922159.0
12118,1712178.0
12119,921163.1
12120,1369227.9
12121,901330.56
12122,215247.95
12123,874185.9
12124,316475.0
12125,359894.75
12126,661887.2
12127,1703602.2
12128,1506786.1
12129,438390.94
12130,1222871.6
12131,1670247.4
12132,1865319.4
12133,2165649.2
12134,344511.44
12135,1509906.0
12136,1852038.9
12137,677678.0
12138,921972.25
12139,1237718.6
12140,600658.06
12141,1576275.9
12142,1481246.4
12143,1964188.8
12144,413650.44
12145,1005582.5
12146,1764002.6
12147,473121.06
12148,1183863.1
12149,1019317.2
12150,1063081.9
12151,626802.7
12152,430582.56
12153,2436894.8
12154,321129.7
12155,366818.56
12156,848373.06
12157,1296472.9
12158,2745043.5
12159,1259921.2
12160,340908.25
12161,942081.4
12162,338233.56
12163,441170.94
12164,533465.4
12165,764236.9
12166,397222.8
12167,1189682.4
12168,597279.5
12169,1878135.1
12170,1530332.6
12171,553982.56
12172,470234.56
12173,1178571.1
12174,306325.8
12175,123614.7
12176,1409689.4
12177,553747.44
12178,2227969.2
12179,856542.56
12180,1891828.0
12181,1415757.1
12182,769667.6
12183,1895518.2
12184,727565.4
12185,571928.56
12186,2666724.5
12187,1802090.8
12188,497482.7
12189,483903.88
12190,388601.25
12191,2230223.8
12192,439922.62
12193,955309.8
12194,1372867.0
12195,2243836.2
12196,1127446.6
12197,1170033.4
12198,3063654.0
12199,2131323.8
12200,1496694.0
12201,3378891.5
12202,182693.89
12203,498594.3
12204,1056019.2
12205,1289375.8
12206,2044237.9
12207,1338642.2
12208,876509.1
12209,1133560.9
12210,2483179.0
12211,3133405.8
12212,627263.3
12213,811301.0
12214,1964899.6
12215,642632.2
12216,2035442.4
12217,1074344.9
12218,1215197.5
12219,3134011.5
12220,2125972.8
12221,2455487.2
12222,765711.2
12223,892777.75
12224,984216.7
12225,2269422.2
12226,397918.44
12227,1781881.9
12228,875488.6
12229,934718.3
12230,4557629.5
12231,625955.9
12232,1112420.1
12233,1614753.9
12234,1230002.5
12235,1593352.8
12236,1688633.6
12237,827103.9
12238,729305.94
12239,1398215.0
12240,897561.0
12241,2234458.5
12242,2184509.5
12243,1376037.1
12244,347643.56
12245,1044561.4
12246,870502.06
12247,502046.94
12248,575866.56
12249,456193.44
12250,862104.44
12251,533006.56
12252,934172.0
12253,502322.06
12254,1922944.5
12255,417341.0
12256,712091.6
12257,894627.0
12258,789523.5
12259,345132.62
12260,178125.7
12261,2545480.5
12262,596767.3
12263,1156134.8
12264,609093.1
12265,570187.94
12266,625347.8
12267,905743.0
12268,267399.12
12269,431880.5
12270,1090531.5
12271,1078042.1
12272,670085.4
12273,2169665.8
12274,2749974.2
12275,881928.2
12276,274175.5
12277,1059188.2
12278,257403.83
12279,1237088.5
12280,425980.94
12281,2260042.8
12282,1510006.2
12283,574646.4
12284,383464.06
12285,1356352.5
12286,819887.7
12287,1743774.0
12288,664984.7
12289,619397.6
12290,289209.0
12291,1576252.5
12292,1035604.06
12293,836515.5
12294,2398349.5
12295,943429.06
12296,627065.1
12297,638098.3
12298,1237986.5
12299,704619.06
12300,146428.64
12301,601051.9
12302,336194.12
12303,637269.1
12304,313393.62
12305,599277.0
12306,935023.0
12307,485535.0
12308,1279858.9
12309,3060419.8
12310,587114.8
12311,766966.3
12312,745036.3
12313,602697.44
12314,1573101.2
12315,1129254.5
12316,1798243.9
12317,1156512.9
12318,1590521.6
12319,41302.266
12320,395796.3
12321,1310386.8
12322,683740.25
12323,759787.44
12324,365957.75
12325,1485726.2
12326,2419173.5
12327,764179.7
12328,981620.06
12329,916261.5
12330,1816821.5
12331,590966.25
12332,217797.02
12333,961494.94
12334,1719607.1
12335,1362093.1
12336,126748.766
12337,301525.06
12338,1122087.1
12339,1000573.8
12340,1310744.6
12341,845838.94
12342,352671.88
12343,1755025.1
12344,616481.25
12345,345362.62
12346,397383.62
12347,298314.38
12348,196112.89
12349,632383.25
12350,2153270.2
12351,1958224.5
12352,1238264.2
12353,2408971.5
12354,1304157.1
12355,3725236.8
12356,297602.94
12357,620260.0
12358,877165.25
12359,425497.3
12360,1382661.1
12361,540373.3
12362,2170726.0
12363,810271.25
12364,277894.62
12365,809598.3
12366,982940.25
12367,439222.7
12368,310369.8
12369,328418.2
12370,1311350.8
12371,193393.45
12372,2322419.8
12373,714825.4
12374,443810.8
12375,2391519.8
12376,1324371.9
12377,572103.4
12378,1459107.5
12379,2157148.2
12380,1018038.94
12381,1130752.6
12382,933808.2
12383,431239.38
12384,791037.06
12385,1927635.1
12386,176558.95
12387,692853.75
12388,199640.89
12389,2431863.0
12390,2202616.0
12391,1193665.4
12392,132693.02
12393,1014986.3
12394,2150700.2
12395,885634.6
12396,1394418.8
12397,172521.52
12398,221450.27
12399,2467474.0
12400,1746729.4
12401,1158733.1
12402,559531.6
12403,412930.88
12404,1791594.6
12405,1361505.4
12406,722370.44
12407,872313.75
12408,630642.7
12409,1274165.9
12410,1359429.1
12411,896068.8
12412,481388.7
12413,1779081.1
12414,357688.25
12415,462018.62
12416,1764429.8
12417,265956.5
12418,775483.44
12419,4168813.0
12420,1035411.75
12421,1363986.8
12422,634762.44
12423,277278.56
12424,1073203.4
12425,204413.77
12426,1585587.5
12427,1080035.0
12428,2112403.2
12429,598374.94
12430,860954.8
12431,708139.06
12432,904459.6
12433,937764.4
12434,834694.06
12435,2044106.6
12436,625217.44
12437,4534651.0
12438,1323843.9
12439,203975.39
12440,334280.62
12441,1356088.4
12442,789633.3
12443,566375.2
12444,282880.75
12445,136553.39
12446,1498954.8
12447,400156.62
12448,572077.94
12449,398662.12
12450,417964.7
12451,1034241.56
12452,626469.75
12453,1712244.8
12454,1822001.8
12455,559970.06
12456,588049.5
12457,1151906.1
12458,1511102.6
12459,2036372.5
12460,1152868.9
12461,2748376.0
12462,536645.06
12463,395251.56
12464,275571.88
12465,399029.3
12466,1216167.9
12467,4265223.0
12468,664519.1
12469,1953702.0
12470,2624761.2
12471,1995755.6
12472,431579.8
12473,691182.5
12474,476873.2
12475,357115.06
12476,613518.4
12477,541105.8
12478,933388.9
12479,244382.64
12480,1942139.0
12481,929779.6
12482,1167894.2
12483,4771596.5
12484,825524.94
12485,361391.7
12486,1801659.8
12487,764445.0
12488,4381609.0
12489,1574674.9
12490,1404880.9
12491,650805.75
12492,438394.7
12493,7108834.5
12494,792489.44
12495,2184568.8
12496,1043841.4
12497,2960448.0
12498,2185097.0
12499,674465.44
12500,538904.6
12501,2030430.6
12502,490832.7
12503,1126797.5
12504,2412778.2
12505,142303.7
12506,1816508.5
12507,1040615.6
12508,3589480.2
12509,2420076.5
12510,581326.8
12511,986392.9
12512,125989.08
12513,503548.44
12514,624125.2
12515,1005582.5
12516,678537.25
12517,862716.1
12518,1042243.9
12519,1666996.4
12520,760709.94
12521,285300.0
12522,1074239.6
12523,615628.0
12524,761265.56
12525,231224.64
12526,563716.5
12527,330894.25
12528,2006055.9
12529,148297.27
12530,511292.0
12531,899781.1
12532,477019.56
12533,1360114.2
12534,1712769.2
12535,332231.5
12536,5331066.0
12537,1021320.06
12538,1575056.6
12539,274446.06
12540,1018038.94
12541,630230.4
12542,897541.7
12543,1117372.0
12544,1151804.8
12545,1902055.0
12546,578521.9
12547,761512.6
12548,688959.1
12549,2815075.5
12550,158456.52
12551,1258994.6
12552,2273495.2
12553,393805.25
12554,331098.2
12555,1097861.8
12556,549406.75
12557,1404594.4
12558,331992.44
12559,885514.44
12560,2157772.2
12561,1033288.3
12562,673414.3
12563,1305456.5
12564,1809445.4
12565,421748.56
12566,865683.1
12567,576961.2
12568,846517.3
12569,2046343.0
12570,905694.2
12571,843652.25
12572,1199152.6
12573,731510.2
12574,2780661.0
12575,1032869.9
12576,481831.25
12577,733160.1
12578,858471.3
12579,707203.2
12580,115068.39
12581,117916.45
12582,3503264.0
12583,250126.14
12584,666369.44
12585,246981.83
12586,2158775.5
12587,602150.56
12588,2453367.8
12589,301218.62
12590,781168.06
12591,1394834.4
12592,524029.25
12593,1337709.5
12594,832384.8
12595,172314.7
12596,617352.94
12597,2266058.5
12598,565909.1
12599,415820.56
12600,309080.88
12601,780062.94
12602,815419.25
12603,653534.75
12604,1031782.7
12605,722306.2
12606,799219.94
12607,1034327.44
12608,2406345.2
12609,1592788.5
12610,442635.2
12611,372395.2
12612,958027.25
12613,1307417.4
12614,468057.56
12615,1563753.9
12616,2279997.5
12617,1576192.4
12618,550253.2
12619,331780.94
12620,1236818.6
12621,335176.25
12622,1369010.6
12623,1207111.4
12624,325307.3
12625,648974.4
12626,1032489.7
12627,1269410.4
12628,929881.44
12629,1844006.2
12630,623820.75
12631,2018144.4
12632,430301.8
12633,587887.56
12634,632907.8
12635,248085.7
12636,1034622.3
12637,192298.58
12638,400251.3
12639,3070183.5
12640,870661.2
12641,1286402.9
12642,771902.56
12643,1528707.0
12644,257403.83
12645,2549472.8
12646,606804.44
12647,1407956.8
12648,2159355.8
12649,1752387.5
12650,915251.5
12651,890241.9
12652,733224.9
12653,783416.6
12654,1023876.75
12655,209520.45
12656,871502.0
12657,684266.44
12658,1265078.2
12659,238471.2
12660,248748.39
12661,485203.88
