Id,Price
11840,119355.75000000012
11841,666822.75
11842,1113875.25
11843,1012833.0
11844,1192633.5
11845,971824.5
11846,693930.75
11847,1567616.25
11848,1254595.5
11849,318930.75
11850,701589.0
11851,936034.5
11852,898257.0
11853,864879.0
11854,779977.5
11855,1349247.75
11856,322547.25
11857,1218541.5
11858,666822.75
11859,318930.75
11860,892566.75
11861,1871527.5
11862,1274391.75
11863,884577.75
11864,324759.75
11865,756034.5
11866,449975.25
11867,888231.0
11868,119355.75000000012
11869,262647.0
11870,896349.75
11871,1121416.5
11872,1871527.5
11873,554331.0
11874,633844.5
11875,561917.25
11876,1113875.25
11877,957624.0
11878,1855070.25
11879,504207.0
11880,441945.0
11881,444115.5
11882,337663.5
11883,712896.75
11884,344189.25
11885,1116039.75
11886,3334533.0
11887,581336.25
11888,583520.25
11889,262647.0
11890,1567616.25
11891,2617791.75
11892,1190673.75
11893,305329.5
11894,843999.75
11895,989286.75
11896,967572.0
11897,4199497.5
11898,627207.75
11899,816062.25
11900,1165803.0
11901,712896.75
11902,693652.5
11903,1871527.5
11904,371946.75
11905,802183.5
11906,1871527.5
11907,898567.5
11908,305329.5
11909,1094148.0
11910,1113833.25
11911,1871527.5
11912,272020.5
11913,3150466.5
11914,938544.0
11915,430236.75
11916,1725016.5
11917,708089.25
11918,430236.75
11919,799569.0
11920,1257485.25
11921,499352.25
11922,224283.75
11923,680277.0
11924,413582.25
11925,885455.25
11926,1176653.25
11927,66755.99999999988
11928,3150466.5
11929,1037514.75
11930,322547.25
11931,1012125.0
11932,486803.25
11933,487644.0
11934,627207.75
11935,711803.25
11936,1273595.25
11937,1068458.25
11938,446300.25
11939,521328.0
11940,716136.0
11941,1284498.75
11942,1425716.25
11943,367705.5
11944,1871527.5
11945,1133810.25
11946,896583.0
11947,936889.5
11948,555144.0
11949,494397.75
11950,1871527.5
11951,3744579.0
11952,2836365.75
11953,721410.0
11954,1108815.0
11955,843999.75
11956,667599.75
11957,344189.25
11958,1042328.25
11959,772844.25
11960,217580.25
11961,1113875.25
11962,410806.5
11963,66755.99999999988
11964,1871527.5
11965,302553.75
11966,300014.25
11967,843999.75
11968,2173887.0
11969,900024.75
11970,305326.5
11971,319208.25
11972,513808.5
11973,712896.75
11974,1875480.0
11975,600177.75
11976,66755.99999999988
11977,843999.75
11978,1567616.25
11979,336800.25
11980,985381.5
11981,1113875.25
11982,441798.0
11983,1113875.25
11984,408872.25
11985,305052.0
11986,2168260.5
11987,873813.75
11988,666822.75
11989,1855070.25
11990,1567616.25
11991,224957.99999999988
11992,416405.25
11993,596602.5
11994,877128.0
11995,1312236.0
11996,843999.75
11997,2001297.75
11998,562083.75
11999,1871527.5
12000,127572.0
12001,1166122.5
12002,245360.25000000012
12003,524328.0
12004,721410.0
12005,561917.25
12006,1481688.75
12007,2617791.75
12008,305326.5
12009,519060.0
12010,691155.0
12011,1871527.5
12012,624259.5
12013,1374087.75
12014,127572.0
12015,712896.75
12016,600177.75
12017,881230.5
12018,592588.5
12019,313656.75
12020,900024.75
12021,1567616.25
12022,221780.25000000012
12023,1234208.25
12024,554456.25
12025,2617791.75
12026,375133.5
12027,1113875.25
12028,598590.0
12029,860473.5
12030,413582.25
12031,610659.0
12032,485751.0
12033,263693.25
12034,358068.0
12035,1012650.0
12036,1274391.75
12037,2836365.75
12038,497526.0
12039,1572121.5
12040,857697.75
12041,900024.75
12042,1218541.5
12043,66755.99999999988
12044,362412.0
12045,721410.0
12046,2220597.0
12047,3334533.0
12048,272020.5
12049,521289.0
12050,412560.75
12051,1138046.25
12052,66755.99999999988
12053,1871527.5
12054,1048965.0
12055,943745.25
12056,308105.25
12057,791080.5
12058,416080.5
12059,89928.0
12060,925303.5
12061,402480.0
12062,816870.0
12063,408030.75
12064,4199497.5
12065,829941.0
12066,592830.0
12067,2996583.0
12068,288675.0
12069,3334533.0
12070,1342699.5
12071,1192633.5
12072,1042539.0
12073,888231.0
12074,551330.25
12075,240141.75
12076,1276832.25
12077,3300366.75
12078,262452.75
12079,412730.25
12080,449991.75
12081,1544763.75
12082,396778.5
12083,3300366.75
12084,1567616.25
12085,915710.25
12086,888231.0
12087,358068.0
12088,405014.25
12089,1095161.25
12090,1254595.5
12091,521289.0
12092,712896.75
12093,554067.0
12094,915272.25
12095,486930.75
12096,1199694.75
12097,305326.5
12098,1113875.25
12099,1612977.75
12100,755812.5
12101,599670.0
12102,968038.5
12103,900066.75
12104,90014.25000000012
12105,409665.75
12106,1276832.25
12107,971394.0
12108,521405.25
12109,1567616.25
12110,411873.0
12111,674350.5
12112,486803.25
12113,412560.75
12114,438564.0
12115,972821.25
12116,801808.5
12117,1871527.5
12118,1800111.0
12119,885455.25
12120,1383389.25
12121,1008972.0
12122,202447.50000000012
12123,305329.5
12124,66755.99999999988
12125,412730.25
12126,362412.0
12127,1241189.25
12128,1575233.25
12129,318930.75
12130,957624.0
12131,1871527.5
12132,1121416.5
12133,666822.75
12134,305329.5
12135,843999.75
12136,1567616.25
12137,663397.5
12138,674325.75
12139,1115715.0
12140,421909.5
12141,4199497.5
12142,1607142.75
12143,1192633.5
12144,367705.5
12145,1102439.25
12146,896746.5
12147,284262.0
12148,999259.5
12149,818088.75
12150,960105.75
12151,362412.0
12152,360566.25
12153,1199694.75
12154,277572.0
12155,281405.25
12156,777199.5
12157,919982.25
12158,3300366.75
12159,1713114.0
12160,285042.0
12161,804959.25
12162,66755.99999999988
12163,302553.75
12164,4199497.5
12165,711106.5
12166,329373.0
12167,3334533.0
12168,152664.75
12169,1163146.5
12170,2617791.75
12171,446891.25
12172,352516.5
12173,1425505.5
12174,247647.0
12175,97558.5
12176,1634311.5
12177,554456.25
12178,1871527.5
12179,430236.75
12180,1567616.25
12181,2617791.75
12182,413582.25
12183,1192633.5
12184,719355.75
12185,598590.0
12186,1871527.5
12187,1043002.5
12188,411873.0
12189,277572.0
12190,344189.25
12191,712896.75
12192,152664.75
12193,913212.75
12194,2617791.75
12195,1567616.25
12196,1169381.25
12197,1193085.75
12198,1121416.5
12199,1871527.5
12200,1353949.5
12201,1871527.5
12202,305326.5
12203,391377.0
12204,1007811.75
12205,1544763.75
12206,1871527.5
12207,1249074.75
12208,787317.0
12209,707054.25
12210,666822.75
12211,1871527.5
12212,521289.0
12213,1054774.5
12214,1846110.0
12215,374722.5
12216,900024.75
12217,1133635.5
12218,1205893.125
12219,1871527.5
12220,2217801.75
12221,666822.75
12222,860473.5
12223,801906.0
12224,860473.5
12225,712896.75
12226,413582.25
12227,2617791.75
12228,305329.5
12229,936034.5
12230,1113875.25
12231,362412.0
12232,915710.25
12233,843999.75
12234,1033317.75
12235,1871527.5
12236,712896.75
12237,844155.0
12238,719355.75
12239,712896.75
12240,756034.5
12241,2137738.5
12242,1192633.5
12243,857697.75
12244,61065.75000000012
12245,876390.0
12246,3334533.0
12247,371292.0
12248,648622.5
12249,344189.25
12250,680277.0
12251,413582.25
12252,943467.75
12253,596602.5
12254,1871527.5
12255,385825.5
12256,829941.0
12257,864879.0
12258,824586.75
12259,74936.25000000012
12260,166540.5
12261,1567616.25
12262,465957.75
12263,1086645.0
12264,509533.5
12265,513808.5
12266,240141.75
12267,205403.25
12268,66755.99999999988
12269,385825.5
12270,1341795.0
12271,915710.25
12272,599583.75
12273,1871527.5
12274,1567616.25
12275,771651.0
12276,166266.00000000012
12277,637572.0
12278,187569.75
12279,1195006.5
12280,442533.0
12281,3300330.0
12282,1607142.75
12283,517539.0
12284,300058.5
12285,1274056.5
12286,638415.75
12287,746333.25
12288,596338.5
12289,530163.0
12290,61065.75000000012
12291,1381044.0
12292,885455.25
12293,881230.5
12294,1871527.5
12295,1024238.25
12296,598831.5
12297,4199497.5
12298,1385976.0
12299,1081698.75
12300,37522.5
12301,554456.25
12302,300177.75
12303,344189.25
12304,186764.25000000012
12305,399704.25
12306,930269.25
12307,487644.0
12308,1496361.0
12309,1871527.5
12310,534509.25
12311,721410.0
12312,685825.5
12313,513808.5
12314,900024.75
12315,1190784.75
12316,1949616.75
12317,1249047.0
12318,1875291.75
12319,292663.5
12320,487644.0
12321,919982.25
12322,506380.5
12323,622547.25
12324,188748.74999999988
12325,1457253.75
12326,1871527.5
12327,441339.75
12328,915710.25
12329,600177.75
12330,1638180.75
12331,598676.25
12332,165016.5
12333,881289.0
12334,712896.75
12335,1423937.25
12336,305326.5
12337,176316.75
12338,4199497.5
12339,693930.75
12340,561090.0
12341,746669.25
12342,319208.25
12343,967894.5
12344,536330.25
12345,416405.25
12346,356302.5
12347,424683.0
12348,63022.50000000012
12349,581336.25
12350,1871527.5
12351,712896.75
12352,1115715.0
12353,3300366.75
12354,1687436.25
12355,1871527.5
12356,241488.0
12357,4199497.5
12358,600333.0
12359,319208.25
12360,985381.5
12361,366395.25
12362,1567616.25
12363,823593.0
12364,86047.5
12365,610275.75
12366,685603.5
12367,430236.75
12368,127572.0
12369,337599.75
12370,1752843.0
12371,108792.0
12372,666822.75
12373,487680.75
12374,300166.5
12375,1871527.5
12376,1254107.25
12377,521289.0
12378,1350674.25
12379,943745.25
12380,881394.0
12381,1040618.25
12382,799569.0
12383,416358.0
12384,633844.5
12385,666822.75
12386,97150.50000000012
12387,700150.5
12388,63786.0
12389,1271439.0
12390,1871527.5
12391,1014526.5
12392,305326.5
12393,973645.5
12394,1121416.5
12395,812520.0
12396,1871527.5
12397,86047.5
12398,305326.5
12399,3300366.75
12400,1163146.5
12401,1417658.25
12402,291450.75
12403,358068.0
12404,817741.5
12405,1721505.0
12406,450249.75
12407,763323.75
12408,581336.25
12409,1538355.0
12410,2617791.75
12411,333086.25
12412,408977.25
12413,1199694.75
12414,4199497.5
12415,438564.0
12416,1048965.0
12417,270024.75
12418,388601.25
12419,1274391.75
12420,1012833.0
12421,1671847.5
12422,411811.5
12423,166540.5
12424,1140474.75
12425,180422.25
12426,1745928.75
12427,885455.25
12428,1871527.5
12429,358068.0
12430,771095.25
12431,705033.0
12432,862563.75
12433,638413.5
12434,590393.25
12435,1192633.5
12436,524964.0
12437,1121416.5
12438,3150466.5
12439,183730.5
12440,380274.0
12441,1257840.75
12442,666173.25
12443,479445.0
12444,299947.5
12445,292663.5
12446,666822.75
12447,346965.0
12448,373234.5
12449,344189.25
12450,402201.75
12451,1049639.25
12452,362412.0
12453,1575765.75
12454,843999.75
12455,3334533.0
12456,627207.75
12457,888203.25
12458,1607142.75
12459,1871527.5
12460,1131384.0
12461,1199694.75
12462,521328.0
12463,288858.0
12464,66755.99999999988
12465,225008.25000000012
12466,1125033.0
12467,3300366.75
12468,517788.75
12469,1567616.25
12470,1121416.5
12471,1192633.5
12472,380274.0
12473,786808.5
12474,558810.75
12475,262452.75
12476,701352.75
12477,521289.0
12478,902664.75
12479,127572.0
12480,951348.0
12481,967608.0
12482,1040868.0
12483,1274391.75
12484,413582.25
12485,188748.74999999988
12486,1871527.5
12487,618986.25
12488,1481688.75
12489,1257560.25
12490,2617791.75
12491,771651.0
12492,269244.75
12493,1234208.25
12494,755360.25
12495,1871527.5
12496,599670.0
12497,1871527.5
12498,1871527.5
12499,4199497.5
12500,562522.5
12501,2052979.5
12502,486803.25
12503,1163027.25
12504,1871527.5
12505,305326.5
12506,843999.75
12507,3150466.5
12508,1274391.75
12509,666822.75
12510,396778.5
12511,360843.75
12512,52433.25
12513,517539.0
12514,505031.25
12515,1134184.5
12516,648941.25
12517,861814.5
12518,1046674.5
12519,666822.75
12520,277572.0
12521,127572.0
12522,1005375.0
12523,446300.25
12524,494397.75
12525,108761.25
12526,444115.5
12527,224375.25
12528,1871527.5
12529,104928.0
12530,555144.0
12531,391377.0
12532,375063.75
12533,1246021.5
12534,1872149.25
12535,74936.25000000012
12536,1200502.5
12537,881155.5
12538,1381044.0
12539,127572.0
12540,881394.0
12541,469097.25
12542,513508.5
12543,1039208.25
12544,1107513.0
12545,1163146.5
12546,360566.25
12547,786808.5
12548,505181.25
12549,1481688.75
12550,305326.5
12551,1196938.5
12552,1871527.5
12553,202522.49999999988
12554,66755.99999999988
12555,915710.25
12556,413582.25
12557,1108815.0
12558,149941.5
12559,940969.5
12560,896349.75
12561,1118121.75
12562,674350.5
12563,1229161.5
12564,435177.75
12565,471873.0
12566,1121416.5
12567,598676.25
12568,810014.25
12569,1730956.5
12570,469097.25
12571,430236.75
12572,2617791.75
12573,1026864.0
12574,1871527.5
12575,1218541.5
12576,446316.75
12577,535964.25
12578,721704.0
12579,487569.75
12580,150022.50000000012
12581,305326.5
12582,1481688.75
12583,285042.0
12584,667746.75
12585,224275.49999999988
12586,1871527.5
12587,446300.25
12588,1871527.5
12589,224283.75
12590,807057.75
12591,1785133.5
12592,367705.5
12593,1482968.25
12594,618986.25
12595,305326.5
12596,358068.0
12597,1871527.5
12598,305329.5
12599,4199497.5
12600,119355.75000000012
12601,724446.75
12602,448551.0
12603,413582.25
12604,806189.25
12605,966891.75
12606,968038.5
12607,1218541.5
12608,1163146.5
12609,435177.75
12610,277294.5
12611,486822.75
12612,605107.5
12613,1284498.75
12614,446891.25
12615,1121416.5
12616,1871527.5
12617,1257560.25
12618,598831.5
12619,327535.5
12620,4199497.5
12621,4199497.5
12622,2617791.75
12623,2617791.75
12624,324759.75
12625,610381.5
12626,1055856.75
12627,1412842.5
12628,693930.75
12629,1241189.25
12630,457669.5
12631,666822.75
12632,352552.5
12633,535714.5
12634,561917.25
12635,305326.5
12636,1163027.25
12637,86047.5
12638,225024.75000000012
12639,3300366.75
12640,746669.25
12641,1050080.25
12642,517539.0
12643,1745928.75
12644,206280.75000000012
12645,1274391.75
12646,674625.0
12647,337539.0
12648,1121416.5
12649,843999.75
12650,850450.5
12651,850231.5
12652,636186.75
12653,763323.75
12654,907000.5
