Id,Price
11298,357568.74749999994
11299,1565187.27
11300,287869.0349999998
11301,595790.5800000003
11302,1084102.185
11303,226553.85999999987
11304,1683173.8049999997
11305,819995.5874999999
11306,1548787.8900000001
11307,351132.85499999986
11308,662578.935
11309,560813.8574999998
11310,1239373.0275
11311,1954529.6100000003
11312,768351.0374999999
11313,431719.5675000001
11314,492287.6737500001
11315,467917.1699999999
11316,677218.5225000002
11317,682606.9544999998
11318,1218441.585
11319,1121274.27
11320,1152961.6275
11321,974753.91
11322,2405017.6275000004
11323,674149.0574999999
11324,763341.1349999998
11325,674394.3800000001
11326,1111600.8075
11327,266334.0074999997
11328,610372.5084374999
11329,513588.38249999995
11330,548060.805
11331,786552.9112500001
11332,269136.5850000004
11333,1054772.3325
11334,690403.77
11335,1950472.1774999995
11336,1270340.925
11337,485081.0850000001
11338,851335.8
11339,563354.2545
11340,790809.735
11341,1498619.8800000004
11342,565929.69
11343,1356110.6175
11344,805108.5375000001
11345,608819.22375
11346,2006598.4575000005
11347,327484.2374999996
11348,1335559.1475
11349,546521.3924999998
11350,1348782.8025000002
11351,449982.52200000023
11352,362327.68499999994
11353,627723.8250000004
11354,1263364.065
11355,626057.595
11356,685273.2450000001
11357,451655.0399999999
11358,1562213.5500000003
11359,1390296.2625000004
11360,589156.0874999999
11361,265679.985
11362,736951.7475
11363,1765358.5724999998
11364,397559.2274999998
11365,627893.9850000001
11366,1068820.3875
11367,660212.8125000001
11368,659298.2850000001
11369,336105.5475000002
11370,1214893.425
11371,395784.6675000007
11372,1837786.2599999995
11373,1409070.495
11374,497430.7350000001
11375,540008.5050000001
11376,471621.92700000014
11377,1136901.765
11378,938219.4900000001
11379,651754.7549999999
11380,210596.18624999968
11381,1316256.6225
11382,137080.5525000001
11383,622700.1000000003
11384,1817998.0275000003
11385,419607.2475000002
11386,1158120.3525
11387,1374280.8525
11388,925292.1749999999
11389,468354.6645000003
11390,2132911.8600000003
11391,640826.0475000003
11392,834322.2150000001
11393,393947.55000000005
11394,533872.6200000001
11395,550638.4950000001
11396,870441.57
11397,641111.1
11398,720570.1350000002
11399,673802.5125000002
11400,468455.33250000025
11401,1711782.7874999996
11402,1125635.1675
11403,174764.18250000034
11404,841429.228125
11405,491030.23499999975
11406,589893.9300000002
11407,1917196.0275
11408,1643831.5800000003
11409,471373.0650000002
11410,239130.92249999975
11411,1380172.9125
11412,829254.8250000001
11413,1520294.7000000002
11414,494183.1831250002
11415,1401700.785
11416,989216.7075
11417,845680.5125
11418,1233432.9525
11419,670241.0700000001
11420,1346568.7875
11421,389830.48199999996
11422,214356.17699999944
11423,784380.9075
11424,593610.7844999998
11425,155590.5675000006
11426,521766.8700000002
11427,553576.8074999999
11428,648381.9000000001
11429,1982421.7575000003
11430,613417.8900000004
11431,855917.6099999999
11432,375645.9075000003
11433,743406.7949999997
11434,1780104.9074999997
11435,1409539.0875
11436,554232.9150000003
11437,719236.0125000002
11438,637072.7774999996
11439,1701535.5375000003
11440,3594825.7800000003
11441,302608.43624999956
11442,907810.8281250001
11443,1004359.305
11444,303352.02749999973
11445,366598.0125000003
11446,1703027.1300000001
11447,235812.7949999997
11448,604992.0825
11449,504133.92749999976
11450,436520.1825
11451,716403.3075000001
11452,2153222.6100000003
11453,219272.46750000003
11454,204930.38700000034
11455,1410264.2999999998
11456,174379.35750000004
11457,535118.0775000001
11458,814294.6725000001
11459,553251.2774999997
11460,2050508.5799999998
11461,512945.54700000014
11462,465774.6750000003
11463,768731.5950000002
11464,665954.6700000002
11465,1770300.4200000004
11466,367584.4124999996
11467,698493.8400000001
11468,209330.54999999946
11469,1615090.9575
11470,2176285.7325
11471,2339170.4624999994
11472,2056831.4475000007
11473,248552.96250000014
11474,1370729.955
11475,726366.6
11476,1469062.3575000002
11477,1383933.7725000002
11478,399626.01750000054
11479,1285010.8125
11480,1396873.125
11481,323002.755
11482,629065.5150000001
11483,1788859.2000000002
11484,1084615.5975
11485,240970.3275
11486,855989.76
11487,509735.15250000055
11488,334941.95999999973
11489,1716223.2525
11490,386637.2399999999
11491,1248779.7075
11492,1630597.71
11493,761863.2375
11494,2049724.7700000005
11495,1340436.1275000002
11496,1432256.445
11497,627539.0895
11498,237966.69000000006
11499,382842.6074999998
11500,1713067.5975
11501,391040.60250000027
11502,1497225.105
11503,481241.5125000003
11504,308329.00124999974
11505,508009.2599999999
11506,759727.0725
11507,500568.79500000004
11508,1435472.565
11509,566808.4875000002
11510,865122.7499999999
11511,835369.77
11512,1664333.0474999999
11513,472745.13
11514,266420.5050000001
11515,208310.22000000055
11516,782538.7725
11517,1195126.6125
11518,2214394.2299999995
11519,514598.67000000016
11520,609399.4575
11521,2786755.380000001
11522,862874.895
11523,931157.0925
11524,458564.4225000001
11525,311573.5462499998
11526,550833.6524999997
11527,344560.20000000054
11528,534102.3675
11529,665362.9725000001
11530,706535.2800000003
11531,223884.40499999945
11532,654131.37
11533,225494.7074999999
11534,203713.81500000006
11535,438680.33999999997
11536,1096889.205
11537,344471.37
11538,556219.5375000001
11539,333331.27500000026
11540,785712.8520000001
11541,539250.6299999999
11542,1077920.435
11543,773866.2674999998
11544,344032.9199999996
11545,242388.1950000003
11546,2158285.125
11547,677199.5699999998
11548,865816.0425000002
11549,276663.2024999993
11550,674469.9675000001
11551,500628.9900000001
11552,607325.1000000001
11553,2047456.7475000005
11554,1614065.2874999996
11555,235001.0700000003
11556,455590.41000000003
11557,1018063.9725
11558,433013.7524999996
11559,314435.3024999994
11560,800988.4275
11561,341588.4750000002
11562,1424600.0625000002
11563,326866.6875000001
11564,270016.48499999964
11565,373925.0744999999
11566,662024.4149999999
11567,1404423.9525000001
11568,234859.35450000002
11569,1390157.3175000001
11570,176271.59250000014
11571,423082.5525000001
11572,1438463.8725
11573,828721.3875000001
11574,1465164.3750000005
11575,960954.30375
11576,640185.9525000001
11577,291457.2374999998
11578,1655052.5999999999
11579,465990.2400000002
11580,2164651.3575
11581,468630.1949999997
11582,363915.08699999994
11583,819921.24
11584,547372.3649999999
11585,142376.5649999997
11586,612188.4975000003
11587,272902.51500000025
11588,673841.4150000002
11589,684975.0900000001
11590,1560085.515
11591,325035.69000000006
11592,190809.9569999997
11593,1340513.1675
11594,794064.6675
11595,722607.54
11596,917991.72
11597,1630128.96
11598,572571.2025
11599,516377.36250000016
11600,698348.6849999999
11601,965316.9525
11602,1913668.5000000005
11603,372400.61999999976
11604,425575.21499999985
11605,319111.39499999955
11606,1867051.8525
11607,563571.7725000001
11608,741919.6649999998
11609,1263382.4625
11610,632066.9700000003
11611,1295216.25
11612,1115261.9175
11613,777250.2825
11614,3827291.4974999996
11615,916715.7675000001
11616,751174.8900000001
11617,662962.6875
11618,1551959.0025000002
11619,507302.69250000035
11620,597951.2925000003
11621,1342619.625
11622,1267833.48
11623,1771106.1300000001
11624,529739.355
11625,1309359.5475
11626,837140.0025000002
11627,2182817.6399999997
11628,415662.0900000001
11629,610938.2174999998
11630,197763.3449999995
11631,568485.7050000001
11632,537186.6824999999
11633,1233442.1175
11634,551506.5749999998
11635,660209.68
11636,218117.7524999997
11637,1652029.635
11638,1616822.4675
11639,3257973.9300000006
11640,995153.5950000001
11641,246058.80000000005
11642,1542393.81
11643,371676.36750000017
11644,539469.7050000001
11645,869831.625
11646,1016985.03
11647,330448.7849999999
11648,707576.0850000001
11649,215730.04949999996
11650,1707289.59
11651,458548.82250000024
11652,1385616.57
11653,356317.7775000001
11654,766407.4724999999
11655,280576.00500000024
11656,218708.637
11657,662763.7875000003
11658,813014.7300000002
11659,1084407.375
11660,853995.7237499999
11661,1907275.7475
11662,1330733.9775
11663,624865.8224999998
11664,1600936.8375000001
11665,1967311.6500000001
11666,1092897.0375
11667,796402.2750000003
11668,1585911.2475
11669,1996734.8895
11670,611633.1270000001
11671,474192.7950000004
11672,275438.57999999984
11673,239223.7799999999
11674,764578.9575
11675,348549.375
11676,534453.7424999999
11677,220475.11200000043
11678,1459293.9525000001
11679,662005.8375000003
11680,1497379.275
11681,503025.8175000001
11682,545275.0350000003
11683,1735461.6374999997
11684,467406.6074999998
11685,542442.6937500002
11686,556088.8875000002
11687,836265.7200000001
11688,1022741.5075
11689,711017.5574999998
11690,787165.5450000002
11691,732811.2375
11692,297553.6349999999
11693,547509.1200000001
11694,514936.0724999999
11695,292067.24250000017
11696,870214.5449999999
11697,2258003.4449999994
11698,383028.75750000007
11699,1449661.9725
11700,265239.9075000002
11701,622752.3825000001
11702,641795.97
11703,2955177.540000001
11704,1351955.7300000002
11705,539168.8950000001
11706,1187541.525
11707,1729635.7650000001
11708,1542192.7650000001
11709,1366179.9675
11710,1181635.9124999999
11711,666928.905
11712,1382050.65
11713,1818343.6425
11714,719053.3799999999
11715,2877771.802500001
11716,603452.3174999999
11717,1978516.1024999998
11718,469090.5824999999
11719,372483.6150000001
11720,798778.6950000001
11721,1789852.74
11722,1264217.76
11723,638099.415
11724,935727.9975000002
11725,311805.07874999975
11726,642836.7225
11727,639574.6949999998
11728,917991.72
11729,124061.01750000077
11730,931117.185
11731,246587.07000000007
11732,845587.6049999999
11733,302742.6299999999
11734,1201270.77
11735,1893358.3275000001
11736,545836.8225000002
11737,756368.49
11738,2416420.740000001
11739,298268.88750000007
11740,645118.7175
11741,434393.44500000007
11742,667352.9595000001
11743,1515223.725
11744,1275640.14
11745,1201521.27
11746,1079600.2875
11747,183536.41499999992
11748,1185503.145
11749,343447.377
11750,417101.6249999999
11751,851386.3274999999
11752,769296.2474999999
11753,1962747.6375000002
11754,1438477.65
11755,558335.7299999996
11756,964762.995
11757,1199198.61
11758,672284.3175
11759,636316.2224999999
11760,383888.6745000001
11761,558812.8095
11762,1716080.79
11763,1963971.0525000002
11764,622034.4375
11765,506401.3319999996
11766,1504571.895
11767,604924.8944999999
11768,1568655.6825
11769,746382.8925000001
11770,221878.10999999952
11771,281593.38750000007
11772,320061.5812499998
11773,1569274.7624999997
11774,308461.68000000017
11775,797312.205
11776,1817024.0325000002
11777,270130.4924999998
11778,1314742.4325
11779,740060.79
11780,552438.4350000003
11781,1188004.53
11782,408499.9169999998
11783,789951.1625000001
11784,1558684.155
11785,548564.199375
11786,1190555.7975
11787,1200112.6125
11788,1810173.2850000001
11789,389239.03500000015
11790,647187.3524999998
11791,484250.32499999984
11792,674346.5025000002
11793,567506.3520000001
11794,361014.2745000002
11795,937392.2925000001
11796,174556.84950000013
11797,594346.1250000001
11798,229799.87249999994
11799,717073.77
11800,325340.11124999996
11801,638480.9699999997
11802,227834.9369999998
11803,981372.195
11804,984725.9925
11805,452024.1150000002
11806,1315277.3775
11807,466643.8425
11808,1424418.345
11809,646470.0825
11810,1072081.9875
11811,1242304.56
11812,764308.4275000001
11813,514883.97750000015
11814,477612.48
11815,1072346.685
11816,606846.1499999999
11817,1757966.7225
11818,1015990.8374999999
11819,742137.675
11820,1003746.0375
11821,2231082.6825
11822,1809881.67
11823,1716794.37
11824,1208662.3199999998
11825,1678516.2149999999
11826,743710.875
11827,887151.39
11828,490899.8444999999
11829,708952.8750000002
11830,997955.13
11831,498043.20750000025
11832,1669463.1675
11833,555392.6300000002
11834,318044.1525000003
11835,1046859.12
11836,477528.6194999998
11837,636622.68
11838,537916.7324999997
11839,1371984.3825
11840,258820.31999999995
11841,1293374.3175
11842,2494795.17
11843,711979.9574999998
11844,2337595.3050000006
11845,688968.9299999999
11846,793663.38
11847,1863519.6599999997
11848,1007316.4575
11849,468330.3450000002
11850,782080.2000000002
11851,644848.9500000002
11852,671187.915
11853,736485.5249999999
11854,786068.5799999998
11855,810484.8375
11856,368756.5575000002
11857,798097.23
11858,1167822.2625
11859,364204.125
11860,857236.0650000001
11861,1716975.2925000004
11862,2281412.0100000007
11863,708654.6075000002
11864,362837.11199999996
11865,676320.8775
11866,614068.6649999999
11867,679327.7125000001
11868,271260.55500000005
11869,411863.5199999999
11870,1327100.0625
11871,1676767.545
11872,1637359.5525000002
11873,416412.66749999963
11874,554362.5674999999
11875,523901.4225000001
11876,2377551.54
11877,826858.05
11878,992755.98
11879,583887.7199999997
11880,304774.0545000002
11881,547696.2450000002
11882,244149.07500000042
11883,1585146.5999999999
11884,368715.8624999998
11885,778425.4499999998
11886,1757146.2225000001
11887,514605.4125
11888,522032.6924999998
11889,462828.74249999993
11890,2027134.6500000001
11891,1198149.2925
11892,968054.4225
11893,391678.6275000002
11894,1248730.95
11895,650542.1399999999
11896,767296.9574999998
11897,1209086.73
11898,519409.65
11899,649904.7300000001
11900,924252.3075000001
11901,1457703.1575000002
11902,588196.3519999997
11903,1618206.99
11904,469040.44499999983
11905,605545.4550000001
11906,2136161.6324999994
11907,701534.0100000002
11908,366573.65249999985
11909,914284.3200000001
11910,792791.1900000002
11911,1774027.8850000002
11912,489605.4375000001
11913,1677223.3125000005
11914,757633.95
11915,381665.86500000034
11916,2106779.9625
11917,615133.1550000003
11918,409125.5100000001
11919,670240.0350000003
11920,1064732.8275000001
11921,491961.43500000006
11922,269420.3550000001
11923,642639.1199999999
11924,343208.10750000016
11925,813917.6024999998
11926,794956.56
11927,327459.105
11928,1714446.1800000002
11929,798380.1637500001
11930,306780.44249999954
11931,1722101.685
11932,585456.54
11933,531010.6874999997
11934,540203.4824999996
11935,599241.0825
11936,751860.825
11937,760331.885
11938,477595.31999999995
11939,452639.2575000003
11940,586593.4425000004
11941,981264.8475
11942,746723.5424999999
11943,342942.8025
11944,1577515.1025000003
11945,944426.8500000001
11946,1882153.5975000001
11947,782954.6624999999
11948,415439.9550000001
11949,374010.5099999999
11950,1911452.0737499995
11951,3243871.8225
11952,1626418.2525
11953,704622.6825000001
11954,866743.0125
11955,1259461.425
11956,576177.2775
11957,372472.36500000034
11958,785885.1225
11959,761767.2749999999
11960,397146.9450000004
11961,1693439.6625
11962,451972.85999999987
11963,231806.78249999962
11964,1634355.2175
11965,338158.8045000002
11966,327551.5874999997
11967,1238875.005
11968,1525956.3525
11969,984575.3625
11970,438210.35250000004
11971,346422.1349999998
11972,445864.8749999999
11973,1384986.8475000001
11974,1100133.9875
11975,690175.6050000001
11976,239207.63999999978
11977,1301524.4925
11978,1981015.6574999997
11979,496165.12499999977
11980,1446888.9525000001
11981,2017056.5250000004
11982,343086.3975000002
11983,1575435.9449999998
11984,369612.3099999996
11985,320350.0424999993
11986,1548324.7425000002
11987,654258.51
11988,1209937.47
11989,1018694.6325000001
11990,1956812.3325000003
11991,284511.46499999973
11992,255471.35250000027
11993,656362.7549999999
11994,718957.1475000001
11995,1145788.0425
11996,1515625.6949999998
11997,1582116.36
11998,509560.10187500017
11999,1604550.6600000001
12000,238162.41000000027
12001,968915.8650000001
12002,345583.3949999999
12003,436328.3849999998
12004,807695.9999999999
12005,530383.2225000001
12006,1871362.9724999997
12007,1109683.9275
12008,393448.00124999974
12009,662058.42
12010,688607.865
12011,2174140.8375
12012,532531.9950000001
12013,1098875.105
12014,325930.73249999946
12015,1648230.9000000001
12016,409071.54000000015
12017,1931730.975
12018,482328.00000000035
12019,439704.7500000006
12020,1313817.345
12021,1647015.2475000003
12022,232114.12500000058
12023,3651676.3275000006
12024,659068.4624999998
12025,1395955.635
12026,416143.3274999999
12027,2341060.6725000003
12028,461304.16500000015
12029,664558.9699999997
12030,391997.81250000035
12031,646677.6525
12032,406532.27249999996
12033,455126.53500000015
12034,361473.18750000023
12035,1569351.5775000001
12036,1833267.7350000003
12037,1651572.9
12038,542767.7924999997
12039,848116.4175000001
12040,676832.6774999998
12041,1319634.9749999999
12042,858126.1424999998
12043,217375.3349999996
12044,551939.8499999997
12045,632901.6149999998
12046,1554162.6
12047,1942460.0850000002
12048,548723.4524999998
12049,552246.4349999997
12050,398491.37249999994
12051,892922.2650000001
12052,256382.81250000012
12053,1922771.775
12054,1735194.2340000002
12055,1860653.7449999999
12056,575232.7050000001
12057,608885.97
12058,561904.6049999999
12059,204904.49250000028
12060,795099.4224999999
12061,544242.5475
12062,634091.1150000002
12063,381673.19249999966
12064,2149443.8925000005
12065,580291.6949999998
12066,824684.4225000001
12067,1371165.6675
12068,423003.0525000002
12069,1843781.9699999997
12070,1647196.7175
12071,1405425.8625
12072,914210.8875000002
12073,727785.2744999999
12074,678520.915
12075,496751.3774999997
12076,1065151.7775
12077,2143252.335
12078,230488.70699999924
12079,337301.09999999986
12080,530895.4770000001
12081,859013.7600000001
12082,519488.7975000002
12083,2792645.37
12084,1484378.25
12085,1079940.4275
12086,711386.625
12087,307541.0595000003
12088,396234.0600000002
12089,2602207.8375000004
12090,1002964.8899999999
12091,453730.3500000001
12092,1218558.255
12093,484586.40000000014
12094,761444.8875000002
12095,391642.0575000001
12096,1595581.8599999999
12097,274578.2174999999
12098,2747663.190000001
12099,2096963.9400000002
12100,632773.7775
12101,605326.71
12102,1639307.6625000003
12103,637590.8325000003
12104,148238.05500000005
12105,537139.5599999999
12106,1013261.0549999999
12107,1867053.3900000006
12108,263119.2675000002
12109,1526810.4950000003
12110,548201.2724999998
12111,587352.6299999997
12112,382387.61999999976
12113,376379.1975000007
12114,503327.5724999999
12115,815555.7300000001
12116,645666.1124999999
12117,2102456.0250000004
12118,1142476.1925
12119,741815.1824999999
12120,843291.6000000001
12121,1729288.8225000002
12122,220674.98249999958
12123,615609.6075000002
12124,263924.22000000055
12125,330633.76500000025
12126,559087.0050000001
12127,1522137.915
12128,1100719.5075
12129,455954.95499999984
12130,888418.44
12131,1473769.7025000004
12132,1578623.01
12133,1734155.0775
12134,301228.47750000027
12135,1198979.61
12136,1425699.345
12137,528153.4125000002
12138,800891.1975
12139,803816.1599999999
12140,457832.8845000003
12141,1374344.5799999998
12142,1083048.5775000001
12143,1529965.62
12144,345732.3524999999
12145,768613.7925000002
12146,1421759.3624999998
12147,403290.5850000002
12148,845033.9775
12149,813445.3500000001
12150,746136.2699999998
12151,546797.4974999997
12152,349047.7919999998
12153,1718998.9874999998
12154,306332.3025
12155,340687.0199999999
12156,738899.5875000001
12157,878401.8900000001
12158,2202085.08
12159,996392.7
12160,1424635.905
12161,717331.0049999999
12162,343960.62750000006
12163,372991.4025000002
12164,1934497.5525000002
12165,616089.2250000001
12166,277722.29999999946
12167,1290473.5425
12168,423286.3949999999
12169,1502849.94
12170,1377846.3675
12171,463997.5725
12172,395677.04250000056
12173,1742092.4850000003
12174,257617.63199999975
12175,126839.05499999993
12176,1032350.73
12177,418945.0575
12178,1625596.1325
12179,526675.3724999999
12180,1510873.365
12181,1312220.6324999998
12182,581377.8194999996
12183,1498863.33
12184,589205.1599999999
12185,456885.30000000016
12186,1977723.7631249996
12187,1394954.7300000002
12188,396241.1924999998
12189,383198.2424999997
12190,337672.7115000001
12191,1697828.1525000003
12192,424730.17500000016
12193,744714.5474999996
12194,1355641.084375
12195,1689917.9775
12196,925421.8125
12197,944593.4775
12198,2281033.3575
12199,1721168.9249999998
12200,1113098.955
12201,2319405.2849999997
12202,305649.8699999999
12203,435096.9600000003
12204,745578.9974999998
12205,856850.46
12206,1577700.2085000002
12207,882182.6625000001
12208,612214.9500000001
12209,1098907.2
12210,1796568.705
12211,2198240.5200000005
12212,537108.9974999998
12213,675684.0074999998
12214,1514045.895
12215,501384.9345000003
12216,1610950.4849999999
12217,829173.0450000002
12218,849920.34375
12219,2143286.3100000005
12220,1353346.5075
12221,1785915.7725
12222,685196.3174999999
12223,772243.83
12224,749034.3825000001
12225,1608095.8050000002
12226,328798.8150000003
12227,1493763.285
12228,630224.9924999998
12229,645259.14
12230,2552824.0200000005
12231,543233.1524999997
12232,849866.5650000002
12233,1426032.8175
12234,876713.7975
12235,1314457.9649999999
12236,1373729.3925
12237,721753.4625000001
12238,576641.5724999998
12239,1239201.3675
12240,657698.2050000002
12241,2139677.6324999994
12242,1593814.4174999997
12243,1080664.815
12244,305449.67999999993
12245,867827.6700000003
12246,1397196.2775000003
12247,421553.25750000007
12248,503930.73750000005
12249,362135.6549999997
12250,632132.6324999998
12251,544934.325
12252,787310.4000000003
12253,499203.9674999997
12254,1599951.3075
12255,346149.5325000002
12256,650501.5199999999
12257,732888.869375
12258,631050.6374999997
12259,273927.29249999986
12260,244643.3775000003
12261,2001983.4600000002
12262,463441.275
12263,859265.3475000001
12264,530177.4299999998
12265,463883.1825000002
12266,509437.10499999963
12267,646040.0924999998
12268,248016.47249999992
12269,353526.0974999997
12270,747209.0475000003
12271,864372.5025000001
12272,460244.0850000002
12273,1609055.01
12274,2012835.2774999999
12275,634944.1049999997
12276,193596.51749999996
12277,728049.8924999998
12278,253156.66500000015
12279,885919.8
12280,366153.62249999994
12281,1761250.6124999998
12282,1084179.435
12283,451327.62750000006
12284,388439.9400000005
12285,1028546.8500000001
12286,600445.56
12287,1358637.3
12288,554629.0650000002
12289,525943.41
12290,271265.4974999998
12291,1063369.275
12292,792895.6425000001
12293,790922.655
12294,1850236.8024999998
12295,698191.5675000001
12296,537631.5075
12297,1836633.2775000008
12298,807527.2725
12299,688954.0425000002
12300,135305.77500000084
12301,464055.4949999999
12302,278175.0495000001
12303,503415.9195000001
12304,272646.00750000007
12305,543907.8899999998
12306,796506.3000000002
12307,404747.6250000001
12308,953853.5625
12309,2182288.05
12310,550044.5050000004
12311,641615.2350000002
12312,627901.8524999998
12313,482773.4475
12314,1229000.4525
12315,722004.2775000001
12316,1150852.98
12317,764245.4625000001
12318,1094994.5775
12319,367450.24499999976
12320,402158.6700000003
12321,848126.4750000001
12322,512837.0100000005
12323,759894.5699999998
12324,347827.98749999993
12325,1055727.4125
12326,1926375.96
12327,621366.7500000002
12328,690463.47
12329,643785.0374999999
12330,1375567.6575
