Id,Price
11207,1535040.5
11208,1105269.4
11209,895047.4
11210,781587.3
11211,1498530.0
11212,539862.25
11213,1605095.0
11214,1465021.5
11215,384746.0
11216,1658555.9
11217,1327326.8
11218,343829.8
11219,236031.58
11220,352963.78
11221,1966266.4
11222,855929.6
11223,968417.1
11224,634279.1
11225,404597.06
11226,416048.34
11227,570937.5
11228,2503834.2
11229,1113629.0
11230,1087329.4
11231,1643327.5
11232,871339.56
11233,910236.56
11234,525812.56
11235,1437706.4
11236,3051939.5
11237,570364.1
11238,313218.84
11239,1482503.1
11240,604691.44
11241,1842888.6
11242,892724.0
11243,992285.44
11244,1149652.9
11245,4899834.0
11246,408252.03
11247,1872971.9
11248,1470649.5
11249,150848.84
11250,1440817.5
11251,508517.7
11252,518508.3
11253,991716.2
11254,561078.3
11255,1831287.4
11256,773517.75
11257,642350.2
11258,1383491.2
11259,289566.78
11260,1988973.1
11261,661769.6
11262,411375.6
11263,1305811.6
11264,756512.2
11265,148063.12
11266,755368.75
11267,489248.6
11268,423139.38
11269,1231991.4
11270,1000732.2
11271,560872.44
11272,684321.75
11273,639013.6
11274,719984.5
11275,1876889.5
11276,331604.8
11277,428291.25
11278,1595414.0
11279,502518.1
11280,891576.2
11281,1604773.8
11282,1487303.8
11283,845434.0
11284,1537664.4
11285,1001138.2
11286,498331.94
11287,600676.1
11288,505773.97
11289,368127.3
11290,186714.97
11291,620726.4
11292,677782.75
11293,1985888.6
11294,1712125.4
11295,697310.94
11296,993379.75
11297,725675.8
11298,408655.53
11299,1849109.6
11300,297223.2
11301,797737.0
11302,1534665.9
11303,263357.47
11304,1763457.0
11305,1419528.8
11306,1878708.0
11307,105877.19
11308,836013.75
11309,631274.1
11310,951233.9
11311,607662.25
11312,851047.1
11313,506058.44
11314,781058.0
11315,593387.4
11316,892693.25
11317,748864.4
11318,948920.94
11319,1378122.1
11320,1481290.9
11321,1094122.5
11322,3557892.0
11323,791144.44
11324,1013296.6
11325,868925.5
11326,1495059.8
11327,336591.7
11328,737995.1
11329,601189.2
11330,654082.2
11331,1028143.1
11332,317790.53
11333,1275816.8
11334,947295.6
11335,2450621.2
11336,1703053.4
11337,584914.94
11338,1415937.4
11339,747576.9
11340,1270760.1
11341,1735210.1
11342,844097.56
11343,1034083.8
11344,992413.06
11345,151350.95
11346,2757536.5
11347,370422.34
11348,1692640.5
11349,645509.8
11350,1596654.5
11351,512646.66
11352,410886.38
11353,751212.6
11354,1464173.8
11355,849132.0
11356,927688.5
11357,527013.1
11358,1818458.1
11359,469256.5
11360,819816.8
11361,419422.44
11362,950458.6
11363,2497151.5
11364,126867.09
11365,841068.5
11366,1280348.5
11367,926007.3
11368,944164.44
11369,383500.4
11370,1321170.2
11371,409383.0
11372,2148698.8
11373,1947539.1
11374,624143.7
11375,767407.75
11376,513628.88
11377,1591239.8
11378,1169490.4
11379,918318.44
11380,108773.43
11381,1476015.5
11382,171167.45
11383,987218.75
11384,651232.25
11385,447410.2
11386,1389580.2
11387,1767127.8
11388,1184506.1
11389,528776.4
11390,1655633.1
11391,866778.0
11392,1104790.4
11393,233416.56
11394,648670.25
11395,773579.8
11396,898155.0
11397,829166.8
11398,1144406.8
11399,922006.5
11400,504244.72
11401,1803754.8
11402,1276559.1
11403,225238.4
11404,1161994.0
11405,605393.3
11406,737868.4
11407,1328856.8
11408,2002582.5
11409,543054.6
11410,273308.38
11411,1893062.4
11412,1158759.4
11413,2023596.9
11414,655567.4
11415,1719022.5
11416,1471139.4
11417,1332461.9
11418,1351537.5
11419,927354.4
11420,2114912.5
11421,468154.66
11422,256598.88
11423,1087515.5
11424,674310.9
11425,239503.25
11426,640817.44
11427,648698.9
11428,967017.0
11429,576070.94
11430,761718.4
11431,1262007.2
11432,440074.62
11433,1094315.0
11434,2301710.8
11435,1417901.0
11436,650741.25
11437,1010359.2
11438,90688.625
11439,2111448.2
11440,4091499.2
11441,77581.74
11442,1230710.8
11443,1379811.5
11444,323971.0
11445,394301.84
11446,2038813.4
11447,58952.418
11448,689074.0
11449,657706.2
11450,296364.6
11451,1032230.8
11452,1535547.4
11453,166332.27
11454,227633.58
11455,1800890.6
11456,178090.88
11457,561069.5
11458,924266.56
11459,637172.6
11460,1624916.9
11461,693062.5
11462,454984.6
11463,920287.75
11464,922721.56
11465,2281799.5
11466,130136.98
11467,873149.5
11468,218544.95
11469,2091300.8
11470,2120632.8
11471,2487557.8
11472,2398995.0
11473,73011.07
11474,1837243.0
11475,726625.06
11476,2001397.5
11477,1083818.9
11478,425797.66
11479,1390716.4
11480,1730737.4
11481,346335.03
11482,1191220.1
11483,2576239.0
11484,1497230.0
11485,288209.44
11486,855518.4
11487,844458.1
11488,333885.25
11489,1839302.2
11490,497554.9
11491,810920.7
11492,1966593.5
11493,876568.5
11494,2665739.5
11495,1555483.9
11496,1945239.8
11497,698544.75
11498,253384.05
11499,467105.2
11500,2178529.2
11501,692638.94
11502,1754302.4
11503,535884.7
11504,118868.27
11505,565058.25
11506,776308.44
11507,594118.44
11508,1817997.1
11509,659903.6
11510,1246458.0
11511,965780.75
11512,2043982.2
11513,584914.94
11514,309557.8
11515,154940.27
11516,898373.56
11517,1158993.1
11518,2685340.8
11519,609680.6
11520,768672.75
11521,4015621.8
11522,1273955.2
11523,1026175.4
11524,567567.7
11525,88989.67
11526,638948.75
11527,409374.66
11528,658700.8
11529,894345.8
11530,838589.5
11531,290008.66
11532,885860.25
11533,244384.61
11534,227017.06
11535,520477.5
11536,1513633.5
11537,415282.97
11538,585221.44
11539,391099.2
11540,938592.5
11541,643990.75
11542,1597781.4
11543,928802.56
11544,410983.16
11545,334548.9
11546,2846572.8
11547,905260.0
11548,1000244.4
11549,225291.45
11550,767971.75
11551,666056.06
11552,843772.9
11553,1715484.4
11554,2082624.1
11555,325432.22
11556,498996.97
11557,1589642.1
11558,537317.6
11559,404902.28
11560,1095508.8
11561,383242.16
11562,1447170.1
11563,481849.22
11564,281569.2
11565,472410.3
11566,881615.1
11567,1617331.2
11568,292605.2
11569,1626334.1
11570,245334.66
11571,519873.3
11572,1709570.6
11573,1103708.6
11574,1794812.5
11575,1295413.9
11576,185943.62
11577,330467.5
11578,1737634.2
11579,517531.5
11580,2705490.2
11581,549003.44
11582,448175.12
11583,1098063.9
11584,641501.7
11585,138385.02
11586,605790.6
11587,309249.9
11588,965252.9
11589,738240.5
11590,1480259.0
11591,399449.3
11592,199658.88
11593,1736837.5
11594,1106106.1
11595,1282612.4
11596,1174787.6
11597,2043240.9
11598,773155.0
11599,694245.4
11600,807421.25
11601,1181318.8
11602,1374002.6
11603,429452.72
11604,141249.48
11605,406115.0
11606,2570422.5
11607,719856.56
11608,1125246.6
11609,1596976.6
11610,905502.56
11611,1763903.9
11612,1483877.2
11613,993694.1
11614,3484271.0
11615,1148032.5
11616,835859.3
11617,1041371.75
11618,1553782.8
11619,642497.7
11620,693630.7
11621,1449316.9
11622,1534363.6
11623,1222659.6
11624,646437.3
11625,1369771.8
11626,1359072.4
11627,2725212.5
11628,613551.1
11629,709026.2
11630,148799.61
11631,673748.06
11632,643990.75
11633,827211.94
11634,710522.75
11635,983485.5
11636,248282.7
11637,2135898.8
11638,1954222.0
11639,4326901.0
11640,1409794.0
11641,70884.89
11642,607603.5
11643,389351.03
11644,679084.2
11645,1128006.8
11646,1109207.9
11647,403210.38
11648,826314.94
11649,254307.67
11650,2363099.2
11651,566521.75
11652,1630999.8
11653,455861.28
11654,888752.94
11655,313524.53
11656,171739.25
11657,880206.8
11658,1357034.2
11659,1858043.6
11660,1171619.8
11661,2623175.2
11662,1753422.0
11663,905958.8
11664,1757730.5
11665,348495.2
11666,1498245.9
11667,1295461.2
11668,1852775.2
11669,2339421.0
11670,691200.4
11671,100476.88
11672,307431.75
11673,269717.1
11674,1048475.6
11675,505645.7
11676,172847.12
11677,181879.86
11678,1920724.9
11679,920389.8
11680,2005216.5
11681,576703.1
11682,893497.6
11683,1026039.0
11684,577709.0
11685,617857.44
11686,698558.56
11687,1381930.6
11688,1397932.6
11689,897388.1
11690,938589.9
11691,872925.6
11692,106030.1
11693,640762.6
11694,627665.56
11695,307964.28
11696,1254587.8
11697,2680353.0
11698,446114.8
11699,2017425.0
11700,294788.22
11701,772253.44
11702,913728.5
11703,3289090.0
11704,1682171.1
11705,603917.8
11706,1782956.4
11707,1133190.0
11708,1776204.4
11709,1662945.6
11710,1207100.8
11711,938164.25
11712,1409075.0
11713,2720099.0
11714,931546.75
11715,4270637.0
11716,746425.25
11717,2632504.0
11718,560230.4
11719,458505.38
11720,948341.5
11721,2574845.8
11722,734160.2
11723,809838.75
11724,1439140.6
11725,110109.15
11726,900639.8
11727,978210.25
11728,1174787.6
11729,114600.72
11730,1209383.2
11731,339121.75
11732,1081325.9
11733,156328.94
11734,1686853.4
11735,774924.6
11736,153473.9
11737,886263.2
11738,3711740.8
11739,200170.72
11740,931399.75
11741,594256.4
11742,832156.75
11743,1982947.1
11744,1654932.0
11745,2074077.4
11746,1585056.8
11747,209026.16
11748,1393009.6
11749,319870.4
11750,420187.38
11751,928105.75
11752,820335.0
11753,2286611.2
11754,2030683.9
11755,644395.8
11756,1266724.1
11757,1230311.2
11758,979142.5
11759,732395.2
11760,430887.88
11761,749087.25
11762,2095287.1
11763,333567.1
11764,696851.56
11765,619032.0
11766,1726542.8
11767,826563.5
11768,2188277.0
11769,779730.9
11770,245540.75
11771,376501.03
11772,153069.61
11773,2126711.5
11774,371581.62
11775,850434.0
11776,2074283.5
11777,288499.62
11778,1421621.8
11779,876252.9
11780,582949.7
11781,1467746.9
11782,500696.72
11783,1117244.0
11784,1894125.0
11785,774734.94
11786,1296968.0
11787,1299359.6
11788,2544487.2
11789,463541.9
11790,899234.25
11791,642784.1
11792,732922.7
11793,651450.6
11794,444164.9
11795,1109783.5
11796,133385.38
11797,840904.9
11798,331137.47
11799,937792.0
11800,189924.78
11801,738134.7
11802,218984.12
11803,1177582.2
11804,1402587.2
11805,562692.1
11806,670314.5
11807,470173.16
11808,1789642.5
11809,898257.6
11810,1469911.8
11811,1381459.5
11812,1003851.94
11813,690317.9
11814,411515.47
11815,1216894.5
11816,626892.75
11817,433876.28
11818,1208768.6
11819,978482.06
11820,1604714.6
11821,3045928.2
11822,1014013.44
11823,2442260.2
11824,1865320.2
11825,2191168.2
11826,1078492.8
11827,1247651.5
11828,615519.6
11829,924763.0
11830,1193472.9
11831,673407.2
11832,2236188.0
11833,648109.5
11834,417722.53
11835,1411518.9
11836,514724.2
11837,860340.6
11838,660409.8
11839,1699322.5
11840,268349.72
11841,1755585.2
11842,3872280.5
11843,1109616.2
11844,3525264.5
11845,916144.0
11846,1056145.2
11847,2357871.0
11848,1403732.4
11849,514742.28
11850,354682.3
11851,927115.8
11852,928267.5
11853,884222.44
11854,917854.3
11855,1290437.6
11856,419611.34
11857,1435890.8
11858,1425958.6
11859,413000.03
11860,1171576.1
11861,2087774.0
11862,3123270.5
11863,870070.3
11864,444461.25
11865,875728.5
11866,748334.6
11867,891334.56
11868,398413.03
11869,507140.34
11870,1620092.1
11871,2393169.5
11872,2044078.6
11873,436903.34
11874,707110.5
11875,690070.4
11876,3596163.8
11877,1150360.2
11878,1377917.0
11879,684606.25
11880,374503.12
11881,826010.44
11882,258675.25
11883,1882308.1
11884,429540.47
11885,906685.4
11886,678235.3
11887,657875.9
11888,643005.0
11889,596815.9
11890,2394475.0
11891,1175015.5
11892,1363427.6
11893,462192.84
11894,1669951.6
11895,917849.56
11896,834881.0
11897,890854.75
11898,629712.25
11899,1060394.0
11900,1262827.4
11901,1914181.0
11902,658039.25
11903,2059434.9
11904,640142.9
11905,926156.9
11906,2544967.5
11907,796295.8
11908,452929.4
11909,980935.2
11910,851088.0
11911,2196179.5
11912,636729.25
11913,695113.94
11914,984567.9
11915,426974.25
11916,1382740.1
11917,677080.06
11918,453562.62
11919,922006.5
11920,1456701.9
11921,557019.25
11922,332613.94
11923,911746.56
11924,534798.44
11925,1016719.4
11926,1000091.56
11927,365105.84
11928,362742.66
11929,1068483.4
11930,326477.7
11931,2011936.1
11932,1150717.6
11933,499656.78
11934,630170.0
11935,884583.1
11936,1161447.5
11937,995854.4
11938,599459.9
11939,567567.7
11940,690254.9
11941,1362117.2
11942,1049090.2
11943,399569.38
11944,1832453.1
11945,1257217.9
11946,892472.25
11947,1145590.6
11948,390807.3
11949,428684.78
11950,2373116.0
11951,3459609.2
11952,2468008.0
11953,1119132.4
11954,1173817.9
11955,1597848.0
11956,766139.5
11957,380784.94
11958,973575.25
11959,966185.6
11960,253165.5
11961,2247936.8
11962,509405.22
11963,210512.56
11964,2180912.0
11965,372964.8
11966,400001.9
11967,1492108.8
11968,1947258.1
11969,1266536.9
11970,85405.42
11971,432068.22
11972,521876.62
11973,1433974.6
11974,1533406.4
11975,481987.3
11976,207196.28
11977,1770583.8
11978,2641548.8
11979,672559.56
11980,1905339.1
11981,2465644.2
11982,401632.12
11983,2140035.5
11984,498862.38
11985,381387.22
11986,2023374.1
11987,871004.8
11988,1464148.1
11989,1398631.2
11990,2573916.5
11991,320064.4
11992,313266.4
11993,948865.4
11994,756840.7
11995,1885274.8
11996,1869990.1
11997,1948434.1
11998,658342.1
11999,1947155.5
12000,181810.06
12001,1214919.4
12002,393727.84
12003,449252.75
12004,1107904.5
12005,694698.8
12006,2774882.8
12007,1213430.1
12008,98966.33
12009,819069.7
12010,920669.4
12011,2870378.5
12012,620884.94
12013,1488726.1
12014,338823.88
12015,1747525.6
12016,477310.44
12017,2960716.2
12018,546966.25
12019,475796.62
12020,1837187.2
12021,1977131.4
12022,238250.7
12023,4548758.0
12024,813075.2
12025,1636051.6
12026,522881.22
12027,3550660.0
12028,603639.4
12029,755989.44
12030,406764.88
12031,742884.0
12032,480957.97
12033,621030.5
12034,404812.8
12035,1906993.1
12036,2564328.8
12037,2246402.2
12038,670820.25
12039,1292861.4
12040,770423.06
12041,1689455.9
12042,1262247.8
12043,225167.58
12044,642506.9
12045,723156.2
12046,1612911.9
12047,500675.3
12048,864004.2
12049,646243.5
12050,382492.22
12051,1335907.1
12052,288698.06
12053,2443435.8
12054,2291372.2
12055,2030571.0
12056,618679.8
12057,663786.5
12058,740200.0
12059,192382.11
12060,956714.5
12061,631743.25
12062,859821.9
12063,466477.4
12064,501370.6
12065,892587.1
12066,135062.03
12067,1153279.1
12068,444969.8
12069,531690.5
12070,1774335.4
12071,1616607.2
12072,1145839.0
12073,740689.5
12074,951745.3
12075,638897.06
12076,1431232.0
12077,2813317.5
12078,242571.73
12079,418602.84
12080,738465.1
12081,1259469.8
12082,624104.94
12083,4263105.0
12084,1881555.9
12085,1147298.6
12086,764115.5
12087,429064.22
12088,477123.97
12089,3817007.8
12090,1412350.2
12091,574893.1
12092,1562341.2
12093,607529.0
12094,937739.06
12095,489670.97
12096,2291591.5
12097,87004.26
12098,4561756.0
12099,2692782.8
12100,726838.7
12101,671814.25
12102,1893278.4
12103,857002.44
12104,160967.28
12105,574349.06
12106,1446773.6
12107,1650812.5
12108,264631.75
12109,1993822.8
12110,694410.25
12111,685235.75
12112,449761.44
12113,411537.12
12114,592848.44
12115,913555.9
12116,943394.1
12117,2863600.2
12118,1858075.6
12119,914846.06
12120,1388896.0
12121,965805.0
12122,188477.05
12123,829169.1
12124,308175.06
12125,343523.4
12126,620991.7
12127,1642396.4
12128,1494790.2
12129,455158.16
12130,1212463.0
12131,1667281.2
12132,1830550.6
12133,2015002.4
12134,326636.34
12135,1355842.9
12136,1888989.6
12137,700957.25
12138,866038.1
12139,1199068.9
12140,596528.1
12141,1504236.9
12142,1454752.9
12143,1960354.8
12144,434063.12
12145,1000248.9
12146,1722950.8
12147,444846.2
12148,1168385.6
12149,995893.6
12150,1008063.6
12151,654979.0
12152,441735.72
12153,2453838.0
12154,319417.78
12155,375063.97
12156,786481.6
12157,1258347.1
12158,2660137.5
12159,1250784.1
12160,273826.12
12161,937912.1
12162,336182.56
12163,474369.9
12164,526653.94
12165,787325.0
12166,367549.1
12167,1162796.5
12168,555143.7
12169,1951608.2
12170,1554981.5
12171,538195.25
12172,504090.0
12173,1164372.9
12174,317307.72
12175,126010.266
12176,1482116.4
12177,578975.9
12178,2155464.8
12179,918163.2
12180,1937796.4
12181,1416631.0
12182,801722.75
12183,2002081.6
12184,771031.8
12185,569685.2
12186,2473753.5
12187,1852824.5
12188,523206.22
12189,462005.7
12190,411945.97
12191,2135635.0
12192,387130.94
12193,919687.7
12194,1356624.8
12195,1909711.5
12196,941036.56
12197,1101416.1
12198,3144999.5
12199,2100279.2
12200,1502112.1
12201,3410157.0
12202,190419.95
12203,713464.8
12204,1040874.56
12205,1302348.6
12206,1976027.4
12207,1366897.9
12208,734540.3
12209,1166244.6
12210,2498530.8
12211,2989754.0
12212,650562.6
12213,794354.2
12214,1769716.9
12215,674211.0
12216,2060516.2
12217,1147403.1
12218,1097337.9
12219,2994248.8
12220,2133921.0
12221,2611768.0
12222,763037.7
12223,905303.75
12224,1016865.1
12225,2223710.8
12226,434038.78
12227,1794725.6
12228,924232.6
12229,922083.5
12230,4402496.5
12231,650013.4
12232,1146516.6
12233,1621092.2
12234,1134677.6
12235,1457751.6
12236,1579714.9
12237,828905.7
12238,769712.5
12239,1499604.5
12240,899179.94
12241,2362158.0
12242,2167265.2
12243,1445174.9
12244,378698.2
12245,1041693.9
12246,894976.8
12247,505049.38
12248,594405.44
12249,417501.88
12250,907535.7
12251,493583.3
12252,960566.0
12253,515729.44
12254,1829639.2
12255,414526.12
12256,691744.6
12257,933939.9
12258,849147.9
12259,350501.8
12260,183735.14
12261,2531714.5
12262,556858.6
12263,1161394.2
12264,636026.25
12265,568654.8
12266,605446.56
12267,934723.94
12268,283940.84
12269,432820.6
12270,1095768.9
12271,1087808.9
12272,673251.25
12273,2031925.2
12274,2657953.2
12275,868909.3
12276,268371.0
12277,1083776.9
12278,257091.9
12279,1272721.5
12280,448742.75
12281,2296806.8
12282,1585748.0
12283,584626.2
12284,350103.44
12285,1376390.1
12286,786745.75
12287,1773270.2
12288,643881.6
12289,660287.25
12290,319478.12
12291,1586488.2
12292,1088962.9
12293,851984.4
12294,2354525.8
12295,918356.0
12296,651173.8
12297,567199.5
12298,1183084.5
12299,760837.56
12300,133238.34
12301,652308.7
12302,337045.75
12303,617562.75
12304,320706.7
12305,566291.5
12306,934644.7
12307,475377.7
12308,1213433.0
12309,2965269.0
12310,632465.2
12311,744320.25
12312,727233.4
12313,602410.1
12314,1628582.1
12315,1135911.9
12316,1676624.2
12317,1161922.4
12318,1770624.2
12319,38275.93
12320,407524.75
12321,1279279.4
12322,542369.25
12323,753094.5
12324,354904.16
12325,1445515.0
12326,2500986.2
12327,793176.94
12328,894105.7
12329,941555.6
12330,1784142.1
12331,564397.3
12332,258149.83
12333,939452.1
12334,1564405.5
12335,1409718.2
12336,130442.3
12337,289896.06
12338,1144052.0
12339,1033111.1
12340,1305276.5
12341,860640.4
12342,330184.6
12343,1747328.1
12344,607398.4
12345,361996.56
12346,419400.12
12347,434910.62
12348,194982.56
12349,691894.75
12350,2024973.5
12351,1993435.6
12352,1197304.5
12353,2500691.5
12354,1333604.1
12355,3534494.0
12356,309640.7
12357,723367.06
12358,876103.3
12359,397681.6
12360,1367860.9
12361,580819.75
12362,2170798.2
12363,825365.6
12364,204053.94
12365,860544.0
12366,1053177.4
12367,453201.25
12368,316319.2
12369,337867.47
12370,1247491.1
12371,191297.2
12372,2210606.8
12373,747747.6
12374,425296.47
12375,2529833.8
12376,1336348.1
12377,573287.7
12378,1459061.9
12379,2125225.5
12380,1026595.0
12381,1118176.4
12382,923761.9
12383,445320.38
12384,761833.56
12385,1914115.6
12386,182292.75
12387,709207.5
12388,212323.73
12389,2494443.8
12390,2080952.4
12391,1203597.6
12392,99599.35
12393,976549.75
12394,2230861.2
12395,893828.94
12396,1543651.4
12397,165366.95
12398,217261.1
12399,2651630.8
12400,1665531.4
12401,1106229.5
12402,548417.0
12403,413803.38
12404,1652261.9
12405,1193258.2
12406,552221.1
12407,919773.5
12408,694191.9
12409,1232123.8
12410,1294126.8
12411,926235.56
12412,433851.03
12413,1824944.1
12414,474679.66
12415,347812.47
12416,1712022.1
12417,280064.5
12418,803129.8
12419,4631977.5
12420,1099410.0
12421,1404092.1
12422,672652.4
12423,307617.4
12424,1049930.5
12425,181290.31
12426,1563091.2
12427,1098162.6
12428,2171164.0
12429,629835.1
12430,940219.25
12431,710648.9
12432,948992.1
12433,925425.0
12434,930097.56
12435,2115408.0
12436,671543.2
12437,4475130.5
12438,1393153.1
12439,224704.97
12440,339019.06
12441,1306109.2
12442,784560.75
12443,566111.1
12444,270417.0
12445,181381.9
12446,1444442.4
12447,395572.22
12448,541250.06
12449,398704.1
12450,385211.84
12451,1053291.5
12452,653172.0
12453,1772724.1
12454,1868011.6
12455,419887.84
12456,622348.7
12457,1328536.1
12458,1591072.2
12459,1958712.8
12460,1231061.8
12461,2690555.2
12462,534206.9
12463,396033.0
12464,274145.34
12465,330076.47
12466,1229752.8
12467,4253489.5
12468,673176.9
12469,1736477.0
12470,2695013.0
12471,2009474.2
12472,420937.06
12473,735527.0
12474,499449.53
12475,326135.34
12476,621875.75
12477,533351.0
12478,942002.1
12479,249622.62
12480,1968424.2
12481,934352.1
12482,1156739.6
12483,4411585.0
12484,770000.25
12485,346769.03
12486,1622138.5
12487,694956.7
12488,4313709.0
12489,1592000.0
12490,1414622.0
12491,646974.06
12492,442585.9
12493,7104982.5
12494,820527.56
12495,2032515.4
12496,1083973.8
12497,2878619.0
12498,2168766.0
12499,799798.44
12500,533721.94
12501,1848605.0
12502,496343.72
12503,1143954.8
12504,2478512.0
12505,121709.695
12506,1925281.4
12507,1060029.1
12508,3677473.5
12509,2338781.2
12510,558323.1
12511,976281.75
12512,130461.0
12513,514878.47
12514,573391.94
12515,1001761.2
12516,680054.5
12517,846151.0
12518,1021692.7
12519,1521129.6
12520,629064.0
12521,275616.34
12522,1028097.5
12523,641710.7
12524,814185.25
12525,273930.8
12526,546603.1
12527,322752.97
12528,1814015.4
12529,120218.91
12530,470852.0
12531,887209.6
12532,535748.4
12533,1380569.1
12534,1840675.4
12535,344133.44
12536,5326414.5
12537,947737.4
12538,1601701.4
12539,290830.47
12540,1026595.0
12541,601901.9
12542,753712.1
12543,1022055.25
12544,1134724.4
12545,1751008.5
12546,578221.1
12547,715817.4
12548,688340.5
12549,2780089.5
12550,173126.22
12551,1189369.4
12552,2314221.2
12553,360364.0
12554,352520.8
12555,1087948.5
12556,569260.3
12557,1446257.0
12558,339398.97
12559,885192.9
12560,2260760.0
12561,1048208.44
12562,662515.5
12563,1363886.5
12564,1839901.6
12565,390889.66
12566,886103.44
12567,502348.7
12568,849809.9
12569,1981170.8
12570,698949.4
12571,850595.06
12572,1227856.6
12573,733677.56
12574,2669174.5
12575,1084145.9
12576,497473.88
12577,736421.75
12578,834330.1
12579,705583.2
12580,120050.58
12581,46198.527
12582,3679226.2
12583,277470.03
12584,696188.1
12585,275438.2
12586,2039761.2
12587,620880.4
12588,2667610.5
12589,276431.5
12590,793566.0
12591,1209585.0
12592,537086.0
12593,1359138.6
12594,798685.6
12595,173328.27
12596,597822.94
12597,2091325.5
12598,562217.6
12599,578221.6
12600,331726.6
12601,816095.06
12602,798524.1
12603,653515.44
12604,916967.06
12605,735575.56
12606,754965.1
12607,1095648.9
12608,2407242.0
12609,1645419.1
12610,435078.4
12611,394038.44
12612,829873.8
12613,1291445.0
12614,483093.66
12615,1565166.6
12616,2348545.2
12617,1589100.9
12618,492484.78
12619,324536.66
12620,1308954.9
12621,458605.78
12622,1275010.4
12623,1245855.6
12624,295125.66
12625,658141.4
12626,1007881.44
12627,1321788.2
12628,917666.9
12629,1926505.6
12630,658463.8
12631,1962306.1
12632,424497.97
12633,611089.7
12634,697446.2
12635,259340.08
12636,1097340.5
12637,198941.03
12638,410331.88
12639,2820244.2
12640,887133.75
12641,1280824.5
12642,771627.1
12643,1521443.6
12644,262917.16
12645,2615801.2
12646,639367.94
12647,1436683.4
12648,2118869.2
12649,1741306.2
12650,808450.75
12651,890440.5
12652,677580.25
12653,684759.1
12654,1019555.9
12655,197567.61
12656,896288.25
12657,673109.0
12658,1410383.2
12659,208463.6
12660,305758.53
12661,410935.94
12662,419247.12
12663,1935388.1
