Id,Price
11184,290802.84
11185,290927.04
11186,1467361.575
11187,215060.04
11188,604236.825
11189,555695.43
11190,439972.1325
11191,743871.5625
11192,580043.385
11193,1579865.1825
11194,649516.5975
11195,387728.34
11196,315589.17
11197,543779.235
11198,2783429.175
11199,335145.72
11200,397136.3475
11201,1838017.185
11202,571589.75125
11203,1225383.27
11204,694270.17
11205,1666541.8875
11206,577629.24
11207,1259341.68
11208,732841.185
11209,529748.3475
11210,630260.1225
11211,979185.835
11212,406643.325
11213,933688.815
11214,1004061.0675
11215,318561.3405
11216,1089395.6625
11217,934894.455
11218,286815.24
11219,333998.2275
11220,263458.917
11221,1713054.2775
11222,760129.005
11223,616758.99
11224,498469.8
11225,312456.2925
11226,333999.315
11227,377143.185
11228,1896633.435
11229,702677.0325
11230,767393.13
11231,1587419.385
11232,657051.0375
11233,572948.3925
11234,398120.475
11235,2026022.2575
11236,1952277.7725
11237,382288.5
11238,217479.105
11239,1346416.0275
11240,479297.9775
11241,1461572.28
11242,730536.8475
11243,579176.5275
11244,727378.335
11245,4013181.6225
11246,317226.39
11247,1447924.7175
11248,905752.5
11249,429408.39
11250,1284387.69
11251,342877.37549999997
11252,414416.16
11253,699405.0975
11254,396609.975
11255,1038881.73
11256,532145.3025
11257,459254.46
11258,1387657.005
11259,270790.125
11260,1799408.8125
11261,452970.18
11262,250484.6025
11263,1826050.1925
11264,631874.6625
11265,139385.4525
11266,589075.3425
11267,321940.3425
11268,323483.8360714286
11269,725480.745
11270,668575.935
11271,388070.2275
11272,564694.3275
11273,462873.0825
11274,473460.435
11275,1387759.1475
11276,299852.3925
11277,309751.5975
11278,1357544.5125
11279,370280.34
11280,582456.6975
11281,957973.3125
11282,957532.08
11283,709565.2725
11284,1385671.47
11285,751146.435
11286,410850.1575
11287,426362.5725
11288,451446.2775
11289,338851.245
11290,254270.1825
11291,1962784.995
11292,1148555.3775
11293,1463369.49
11294,1502308.9425
11295,485311.4325
11296,684098.0025
11297,583544.28
11298,318128.82
11299,1672809.825
11300,306385.245
11301,530539.89
11302,901743.3225
11303,220980.06
11304,1917148.92
11305,732327.5175
11306,1197386.1375
11307,272866.50375
11308,591987.6525
11309,497456.4375
11310,1422657.1725
11311,1961700.0825
11312,725883.2925
11313,396720.03
11314,526716.37125
11315,428227.7925
11316,603212.625
11317,634626.825
11318,1189472.43
11319,1059553.62
11320,1241763.99
11321,864030.42
11322,2749608.84
11323,658959.45
11324,673063.9125
11325,599598.06
11326,987571.115
11327,241112.5125
11328,529063.6725
11329,466284.12
11330,522525.0675
11331,719709.855
11332,260850.375
11333,1111411.9425
11334,622087.1625
11335,2160712.1925
11336,1379755.7475
11337,443701.9125
11338,741995.3025
11339,481189.23299999995
11340,702042.3675
11341,1645513.6575
11342,549475.725
11343,1345379.64
11344,803252.235
11345,476703.4575
11346,2284083.0975
11347,292863.3375
11348,1413027.8925
11349,472839.9
11350,1326695.085
11351,395398.455
11352,321780.105
11353,571170.99
11354,1327224.72
11355,573616.3425
11356,594125.0025
11357,418972.8675
11358,1635614.52
11359,1015658.985
11360,477035.1075
11361,258061.965
11362,675129.93375
11363,1818428.835
11364,288885.3975
11365,548766.735
11366,991143.9525
11367,606846.735
11368,610616.6625
11369,328408.035
11370,1314317.8425
11371,354558.705
11372,1809929.115
11373,1416681.42
11374,457159.8675
11375,484997.91
11376,407441.11049999995
11377,1006802.565
11378,812720.3625
11379,571570.3575
11380,199226.41875
11381,1501449.5475
11382,132491.9325
11383,612947.04
11384,1867860.495
11385,374302.0275
11386,1214650.215
11387,1494495.765
11388,823056.6975
11389,409115.87549999997
11390,1849348.2825
11391,584382.3375
11392,709906.7025
11393,305859.96
11394,473772.0675
11395,523782.855
11396,823257.915
11397,596639.3325
11398,695069.25
11399,611276.0925
11400,450695.145
11401,1502504.6775
11402,1220762.895
11403,172860.5025
11404,814693.713
11405,452100.675
11406,510618.7425
11407,1834931.895
11408,1848163.8675
11409,419201.8125
11410,242560.2675
11411,1457911.1625
11412,738997.6875
11413,1194674.1
11414,421591.21125
11415,1495928.9325
11416,1004777.2725
11417,708987.255
11418,1296201.42
11419,604565.9475
11420,1437827.3325
11421,344038.905
11422,208848.39075
11423,714107.1225
11424,501318.25049999997
11425,157036.005
11426,456278.34
11427,468424.1925
11428,606898.485
11429,1725669.27
11430,592312.7625
11431,754926.795
11432,361540.6275
11433,655943.79
11434,1945590.9375
11435,1464273.8025
11436,516546.24
11437,674040.8025
11438,458124.6075
11439,1836469.9875
11440,3713480.97
11441,264519.90375
11442,840389.98125
11443,886296.3075
11444,317123.9175
11445,320874.4875
11446,1771655.3475
11447,187186.515
11448,576151.98
11449,419814.84
11450,285277.3425
11451,665379.195
11452,1802101.0575
11453,185400.7575
11454,195228.6675
11455,1120091.2275
11456,172331.94074999998
11457,483938.265
11458,715735.29
11459,459836.22
11460,2026820.4375
11461,461163.495
11462,393241.5525
11463,661758.0825
11464,616852.4625
11465,1743874.3275
11466,279807.0075
11467,646650.6075
11468,209470.3425
11469,1524094.1175
11470,2095484.8125
11471,2182624.845
11472,2247742.7175
11473,200900.22
11474,1430778.6525
11475,695268.6375
11476,1554242.2725
11477,1332476.61
11478,382081.14
11479,1300525.305
11480,1137237.12
11481,292881.105
11482,588916.08
11483,1919848.6275
11484,980875.6175
11485,225730.6575
11486,824008.02
11487,533205.6675
11488,340565.025
11489,1388775.585
11490,401148.225
11491,1118283.1575
11492,1726445.6925
11493,732353.835
11494,2321569.1775
11495,1439550.8025
11496,1572451.965
11497,563637.6525
11498,220721.13
11499,356235.405
11500,1902023.6325
11501,343503.765
11502,1512262.3725
11503,434428.185
11504,267939.92625
11505,446096.4975
11506,710058.315
11507,457169.9475
11508,1416259.695
11509,517839.5775
11510,883378.8
11511,767245.4775
11512,1626071.4
11513,435532.92
11514,261592.0425
11515,198693.4575
11516,703643.1975
11517,1294124.235
11518,2404242.3075
11519,472305.4875
11520,553249.35
11521,3149238.9825
11522,759240.99
11523,824477.745
11524,429897.1875
11525,262741.83074999996
11526,472414.7625
11527,427882.44
11528,488180.745
11529,595921.8225
11530,675480.5775
11531,218287.5225
11532,594771.375
11533,230780.2575
11534,195409.9125
11535,406808.145
11536,926768.415
11537,301781.745
11538,520643.4
11539,290989.3575
11540,725837.3175
11541,462737.025
11542,918202.6125
11543,678378.27
11544,308008.125
11545,203882.46
11546,2267233.74
11547,608844.945
11548,835792.7325
11549,239458.155
11550,647357.4975
11551,433410.3825
11552,541913.7
11553,1846355.235
11554,1623831.6825
11555,242324.682
11556,448227.9225
11557,1023701.1225
11558,385325.349
11559,300872.5725
11560,708770.5725
11561,296995.29
11562,1624852.605
11563,293310.465
11564,252618.8025
11565,328954.2555
11566,653498.805
11567,1377304.35
11568,233271.405
11569,1384528.95
11570,172324.5375
11571,367503.9
11572,1496065.7775
11573,737643.285
11574,1589767.3425
11575,846764.145
11576,507516.93
11577,268114.0575
11578,1745534.085
11579,393608.9925
11580,2368449.2625
11581,413398.71
11582,330458.7675
11583,722354.8425
11584,466624.3275
11585,140092.065
11586,352763.4
11587,250700.4975
11588,615767.1
11589,635857.4625
11590,1333745.5125
11591,297393.87
11592,184332.92175
11593,1374049.005
11594,750527.4975
11595,691734.9975
11596,810569.565
11597,1694864.9925
11598,493995.1125
11599,473929.16
11600,634666.7775
11601,857252.16
11602,1898155.6425
11603,335470.095
11604,290527.4325
11605,311520.0525
11606,1934563.1775
11607,477252.03
11608,682969.5225
11609,1394346.66
11610,580650.9675
11611,1436718.285
11612,1263223.4175
11613,727721.865
11614,4618806.285
11615,841646.52
11616,694085.2575
11617,603584.31
11618,1330450.8075
11619,552650.775
11620,516883.635
11621,1394027.7
11622,1405236.42
11623,1743982.2975
11624,469809.4725
11625,1535561.2275
11626,757248.9
11627,2250651.555
11628,380235.75
11629,571657.1775
11630,194779.215
11631,513197.805
11632,455475.2625
11633,1280136.5625
11634,481866.4575
11635,603762.18
11636,215607.975
11637,1816395.765
11638,1757614.3125
11639,3601548.21
11640,865273.8525
11641,192923.76375
11642,1546448.6175
11643,327016.725
11644,483410.2425
11645,900426.8925
11646,939458.4675
11647,304675.08
11648,663426.9
11649,209237.24550000002
11650,1621087.05
11651,438220.065
11652,1477330.245
11653,339126.5325
11654,778960.725
11655,246650.8425
11656,197767.5945
11657,602533.755
11658,736986.45
11659,1107202.125
11660,863347.245
11661,1868671.9125
11662,1363911.4875
11663,564998.76
11664,1774284.24
11665,1752549.6225
11666,979653.305
11667,710702.4075
11668,1679309.9925
11669,2008119.1125
11670,546223.1325
11671,376766.7375
11672,233403.21
11673,228440.4675
11674,681138.315
11675,331869.855
11676,333211.485
11677,215860.46325
11678,1550606.6175
11679,625395.2925
11680,1464652.14
11681,458436.54
11682,507113.6025
11683,1620052.6125
11684,426700.995
11685,511936.4
11686,529926.8325
11687,812372.28
11688,916278.585
11689,634374.65625
11690,713439.9675
11691,702109.935
11692,253194.93375
11693,471034.59
11694,455569.0725
11695,258992.5425
11696,764699.1375
11697,2462603.34
11698,336065.71125
11699,1510823.475
11700,245517.6
11701,570771.975
11702,572430.885
11703,3082174.605
11704,1430098.185
11705,458848.005
11706,1036217.4
11707,1681778.43
11708,1599237.3525
11709,1455322.425
11710,1276247.22
11711,599619.645
11712,1481658.63
11713,1856075.3025
11714,648527.76
11715,3285545.1375
11716,542477.9475
11717,2244313.3575
11718,397251.3525
11719,362313.39
11720,720373.935
11721,1881255.555
11722,1103248.0875
11723,574370.31
11724,818912.6175
11725,272648.25375
11726,582470.595
11727,640311.405
11728,810569.565
11729,116236.305
11730,833382.12
11731,234287.625
11732,782006.2725
11733,264883.1025
11734,1255607.3925
11735,1710034.2675
11736,377591.7
11737,758539.1025
11738,2836857.2475
11739,253943.82
11740,582647.2425
11741,379946.4675
11742,629978.9775
11743,1548104.55
11744,1303054.9275
11745,1273914.435
11746,942006.4575
11747,184105.7775
11748,1343080.995
11749,297533.3625
11750,391557.99
11751,787565.97
11752,704294.5575
11753,1933932.825
11754,1502325.315
11755,470466.6075
11756,895689.8625
11757,1246146.885
11758,610794.1875
11759,567873.06
11760,355435.38
11761,488776.98299999995
11762,1922913.39
11763,2008464.3975
11764,567394.9425
11765,471452.19
11766,1506970.7175
11767,505224.915
11768,1699958.97
11769,654978.06
11770,215944.665
11771,262941.765
11772,284249.68125
11773,1489096.56
11774,296359.2
11775,768193.7325
11776,1962128.1375
11777,272158.02
11778,1206196.68
11779,650531.1525
11780,515273.2125
11781,1219778.8125
11782,366056.1525
11783,746706.87
11784,1666199.22
11785,435881.9325
11786,953758.9425
11787,1279581.0825
11788,1979048.8725
11789,351385.77
11790,571880.5275
11791,404608.2225
11792,627771.4125
11793,521164.335
11794,329121.0825
11795,814608.975
11796,168921.762
11797,536847.345
11798,242624.7825
11799,642491.4975
11800,285252.04125
11801,551614.5
11802,209189.56125
11803,898476.78
11804,888740.25
11805,427493.505
11806,1255351.2675
11807,397613.76
11808,1167712.575
11809,582760.1625
11810,952141.875
11811,1225346.01
11812,660915.9075
11813,473035.71
11814,428350.4625
11815,969198.15
11816,497760.4275
11817,1639683.0975
11818,1075387.665
11819,661670.265
11820,980804.16
11821,2239216.6275
11822,1521620.7
11823,1926182.5875
11824,1321802.295
11825,1869011.595
11826,697189.74
11827,786915.9075
11828,463147.9575
11829,637087.8825
11830,880917.72
11831,428841.9525
11832,1679512.2675
11833,510365.55
11834,284171.055
11835,903964.1925
11836,437672.4825
11837,580720.0875
11838,484204.47
11839,1115387.3025
11840,226971.195
11841,1308202.125
11842,2793478.2225
11843,642295.725
11844,2676346.695
11845,610728.1425
11846,786521.535
11847,2034419.6925
11848,931799.8725
11849,410573.175
11850,672858.525
11851,597697.47
11852,608501.1525
11853,685115.4675
11854,699671.9325
11855,727938.2475
11856,358458.3075
11857,650664.27
11858,1281168.0525
11859,328378.6725
11860,755571.6
11861,1907077.665
11862,2454149.2725
11863,637122.2625
11864,322228.743
11865,611552.415
11866,517424.175
11867,595314.135
11868,260013.12
11869,372866.1075
11870,1493183.175
11871,1664327.73
11872,1733642.9775
11873,372026.205
11874,455955.15
11875,477876.3675
11876,2847964.4475
11877,835300.8425
11878,985272.585
11879,534119.67
11880,289389.6975
11881,518710.0425
11882,227569.2675
11883,1677973.515
11884,340490.325
11885,701131.4625
11886,1536566.91
11887,491407.8
11888,471663.075
11889,367601.6625
11890,2098288.6575
11891,1310095.425
11892,906848.145
11893,360984.7725
11894,1352736.51
11895,597109.7025
11896,742947.54
11897,1125309.5025
11898,454892.0475
11899,623066.385
11900,872562.9675
11901,1489654.71
11902,525397.9725
11903,1749273.93
11904,413992.92
11905,562880.0475
11906,2256233.7225
11907,651533.205
11908,355663.6425
11909,806098.755
11910,714713.205
11911,1954934.47875
11912,421495.1925
11913,1514131.845
11914,657953.6925
11915,342957.8775
11916,1989004.53
11917,567448.5375
11918,358062.3375
11919,617931.75
11920,1012768.305
11921,448500.45
11922,229351.41
11923,568717.305
11924,348835.2975
11925,718587.075
11926,722172.3
11927,321966.1875
11928,1379351.505
11929,710101.1775
11930,275500.68
11931,1739682.8325
11932,535640.355
11933,465858.7575
11934,477895.2225
11935,546825.615
11936,640981.47
11937,691287.5025
11938,439047.5925
11939,422002.7625
11940,537348.765
11941,872053.71
11942,654262.0875
11943,302508.885
11944,1798207.8975
11945,816510.6825
11946,1699265.5275
11947,687102.9825
11948,355762.9575
11949,348256.5375
11950,2177529.043
11951,3442437.3225
11952,1287458.4825
11953,648118.4325
11954,780578.7975
11955,1316757.5025
11956,528588.45
11957,327777.645
11958,712537.9695
11959,706618.5975
11960,364030.965
11961,1533942.6525
11962,397612.185
11963,236079.78
11964,1714761.165
11965,304021.38300000003
11966,303450.3525
11967,1325334.03
11968,1198603.7175
11969,1066102.9125
11970,270562.9725
11971,317397.5925
11972,408599.505
11973,1346287.1925
11974,916099.8225
11975,589295.8725
11976,221994.885
11977,1423622.0475
11978,2159128.5075
11979,439020.5175
11980,1414224.225
11981,2290239.825
11982,318178.0875
11983,1575416.0625
11984,347557.8975
11985,321730.305
11986,1205415.2925
11987,579584.76
11988,1235928.7275
11989,972496.8375
11990,2142641.3475
11991,240946.47
11992,215877.39
11993,591625.08
11994,677390.1525
11995,1054276.9425
11996,1622078.985
11997,1242307.68
11998,443350.56
11999,1670775.3525
12000,208572.7725
12001,881754.7875
12002,299524.725
12003,405038.9775
12004,782430.9975
12005,475374.3525
12006,1911808.9425
12007,1251537.79875
12008,292065.51
12009,634902.825
12010,656710.545
12011,2372600.8275
12012,492460.74
12013,943216.5825
12014,327866.235
12015,1751357.2275
12016,409110.0975
12017,1870604.31
12018,408081.0525
12019,379485.825
12020,1410547.1175
12021,1750095.0825
12022,222421.57875
12023,3781992.375
12024,602585.535
12025,1508686.89
12026,373582.3425
12027,2793690.1075
12028,429236.0025
12029,614331.72
12030,380444.6625
12031,602541.3075
12032,372267.9675
12033,429132.645
12034,323044.71
12035,1632412.2825
12036,1791224.655
12037,1261393.515
12038,489067.8225
12039,737009.865
12040,626548.845
12041,1410846.1575
12042,730204.575
12043,231522.7125
12044,470140.7475
12045,568918.38
12046,1452030.885
12047,1736832.6
12048,564610.5225
12049,467382.5175
12050,340220.775
12051,786331.3125
12052,261260.85
12053,2134613.835
12054,1644286.3875
12055,2116342.2975
12056,564303.3225
12057,541760.88
12058,595892.9625
12059,193379.76
12060,707668.89375
12061,484154.0025
12062,569032.08
12063,339273.4125
12064,2198855.1525
12065,526827.315
12066,727194.795
12067,1461430.2375
12068,397931.5275
12069,1614531.105
12070,1879914.1125
12071,1499351.115
12072,807551.4675
12073,663895.95
12074,610846.2
12075,419311.4925
12076,1028211.6675
12077,2099479.8825
12078,225018.61800000002
12079,313073.04
12080,456441.6225
12081,755427.525
12082,442405.44
12083,3161359.4325
12084,1624284.8625
12085,1030515.3675
12086,661446.8025
12087,303788.4105
12088,354300.09
12089,2950472.505
12090,932487.435
12091,423317.0325
12092,1274596.5975
12093,449236.29
12094,737885.145
12095,358544.385
12096,1524569.25
12097,209495.8875
12098,3155190.735
12099,2125280.6625
12100,602335.0725
12101,555007.5225
12102,1757348.475
12103,575626.3275
12104,135346.1325
12105,483537.855
12106,982400.9175
12107,1603089.2925
12108,237566.52
12109,1781663.69375
12110,460786.635
12111,524355.63
12112,370603.2075
12113,347230.9125
12114,461089.095
12115,714726.3
12116,594226.83
12117,2282019.4125
12118,1071155.13
12119,680076.2025
12120,709898.49
12121,1621279.92
12122,213935.93625
12123,591503.895
12124,326209.0125
12125,291918.18
12126,480768.3375
12127,1633861.35
12128,984783.5075
12129,416569.5525
12130,839327.7225
12131,1634103.585
12132,1704131.8125
12133,1788988.4775
12134,274104.345
12135,1330293.405
12136,1422557.805
12137,489868.065
12138,750667.7025
12139,712918.7925
12140,408606.0375
12141,1451820.7725
12142,1114060.425
12143,1611632.5425
12144,299800.635
12145,679998.5175
12146,1515045.315
12147,390294.585
12148,789681.135
12149,734874.253125
12150,664819.1475
12151,466861.0275
12152,297990.1875
12153,1773943.08
12154,283903.74
12155,336368.7525
12156,693982.935
12157,752167.185
12158,2116996.0125
12159,877984.6725
12160,1148076.825
12161,689481.405
12162,333615.3075
12163,333836.6025
12164,1892086.9275
12165,578234.0925
12166,244517.4525
12167,1253128.335
12168,365696.3625
12169,1493065.8075
12170,1544973.18
12171,404658.0825
12172,341091.375
12173,1678600.8525
12174,234590.43300000002
12175,115462.0875
12176,942319.0575
12177,398135.8875
12178,1814748.2625
12179,492839.28
12180,1558194.405
12181,1398665.7525
12182,501548.2575
12183,1417649.8725
12184,542850.495
12185,428146.395
12186,2127713.21
12187,1295160.555
12188,362452.3425
12189,334455.3975
12190,322508.7315
12191,1772901.225
12192,329598.12
12193,648487.35
12194,1495510.48575
12195,1778932.605
12196,848403.15
12197,841168.575
12198,2578919.2725
12199,1938919.2975
12200,964131.1275
12201,2808851.6175
12202,276272.31
12203,410931.1425
12204,680013.9225
12205,743061.8625
12206,1663868.9625
12207,901422.15
12208,552869.1
12209,1297224.5175
12210,1898149.0275
12211,2372294.475
12212,453277.275
12213,618963.1575
12214,1203959.55
12215,435003.33
12216,1666229.4675
12217,742480.35
12218,714792.3075
12219,2330126.88
12220,1245402.855
12221,1910590.2
12222,643210.44
12223,699666.8475
12224,676197.36
12225,1664863.845
12226,382410.5475
12227,1594259.325
12228,572932.9725
12229,597738.18
12230,3021833.4975
12231,465457.965
12232,819946.7775
12233,1532921.475
12234,726135.8475
12235,1399927.77
12236,1350952.5675
12237,664235.295
12238,516784.9725
12239,1293829.605
12240,595315.32
12241,2115663.39
12242,1743702.195
12243,1408640.175
12244,287566.815
12245,768107.3475
12246,1558740.8775
12247,367369.1025
12248,455342.5875
12249,485376.765
12250,571335.2325
12251,504213.615
12252,746880.4575
12253,416176.455
12254,1716964.0275
12255,303559.8675
12256,570694.68
12257,651977.22125
12258,583233.09
12259,247119.225
12260,227989.78875
12261,2137565.775
12262,408009.975
12263,761474.3925
12264,460898.985
12265,433580.205
12266,425390.205
12267,606473.43
12268,224127.3225
12269,322515.6
12270,654154.5375
12271,812867.985
12272,439012.26
12273,1782534.09
12274,2277359.9125
12275,587254.02
12276,197297.9325
12277,643675.395
12278,235621.4475
12279,737206.0875
12280,322181.4
12281,1350431.49
12282,1056696.4275
12283,414540.9825
12284,331354.635
12285,889974.48
12286,532055.5275
12287,1337101.7175
12288,480635.0175
12289,495268.23
12290,202997.895
12291,937068.945
12292,705133.5375
12293,725460.12
12294,1978240.1325
12295,649262.88
12296,475159.305
12297,1725590.0025
12298,725303.715
12299,624974.7675
12300,121243.2
12301,415418.85
12302,262018.2705
12303,427712.778
12304,265779.4125
12305,500350.98
12306,697332.2925
12307,392708.7525
12308,841406.7225
12309,2357997.5325
12310,465767.9025
12311,573460.6875
12312,587770.9425
12313,430545.555
12314,1313717.8275
12315,677654.0175
12316,1090423.875
12317,703261.305
12318,1043788.2975
12319,230881.6275
12320,566426.4675
12321,743362.425
12322,478785.9975
12323,713948.6475
12324,315547.41
12325,1002582.4425
12326,2110172.6175
12327,538771.2225
12328,628069.98
12329,621162.285
12330,1117538.1075
12331,450975.375
12332,209876.1125
12333,655735.6275
12334,1339296.1425
12335,898103.07
12336,341713.5
12337,245631.9075
12338,1390339.5675
12339,780736.11
12340,972124.26
12341,560565.42
12342,259310.305
12343,1649156.19
12344,445089.1875
12345,256411.2075
12346,343900.125
12347,256291.4475
12348,193746.06
12349,471726.81
12350,1775187.8175
12351,1612643.4525
12352,701884.4325
12353,2153746.35
12354,886719.03
12355,2561920.86
12356,250320.63875
12357,1443992.5275
12358,550709.8425
12359,381854.835
12360,898193.265
12361,329761.65
12362,1832689.89
12363,546278.1
12364,288705.555
12365,660968.49
12366,648971.4975
12367,313482.075
12368,279810.72
12369,245300.0625
12370,758681.07
12371,191303.3925
12372,1849082.2575
12373,501259.3875
12374,395556.51
12375,1587720.57
12376,725938.3725
12377,426735.39
12378,997168.9875
12379,1894902.3825
12380,672597.27
12381,667503.165
12382,612897.5925
12383,357918.06
12384,509678.8425
12385,1490398.545
12386,142358.79
12387,547956.7425
12388,141745.62
12389,1772985.9225
12390,1805059.1325
12391,815799.555
12392,271303.8375
12393,690342.0375
12394,1656115.0425
12395,588622.1925
12396,1392588.6075
12397,208732.83
12398,252829.87125
12399,2262145.215
12400,1483903.245
12401,869937.5025
12402,395718.7425
12403,351587.22
12404,1531134.015
12405,881797.215
12406,937034.28
12407,626023.4475
12408,496919.61
12409,901615.1325
12410,1267930.90125
12411,592577.5125
12412,364455.86549999996
12413,1948609.1625
12414,976063.575
12415,307807.125
12416,1995147.6675
12417,228594.09
12418,590735.7075
12419,3229167.7875
12420,655359.8625
12421,850643.8725
12422,408819.6225
12423,244013.385
12424,652207.1775
12425,208150.5375
12426,1026672.315
12427,695667.165
12428,1899999.23625
12429,402158.2425
12430,601337.97
12431,557200.605
12432,767668.995
12433,621827.61
12434,564717.8625
12435,1640831.415
12436,508861.74
12437,3128065.1775
12438,1533477.8925
12439,222204.24
12440,324552.9375
12441,827596.1175
12442,590218.0425
12443,442609.2375
12444,300728.6325
12445,474851.22825000004
12446,1325738.6175
12447,312180.2775
12448,400323.7575
12449,306929.5875
12450,312019.305
12451,655266.42
12452,462362.9775
12453,1138970.175
12454,1437287.835
12455,1952553.735
12456,477938.04
12457,799171.0125
12458,1051402.4475
12459,1741548.525
12460,833924.1075
12461,1919486.7225
12462,382983.4425
12463,306978.81
12464,256114.725
12465,277416.378
12466,784417.5525
12467,3271622.0025
12468,486585.3675
12469,1853680.0125
12470,1844348.28
12471,1642516.1925
12472,385876.215
12473,567915.5025
12474,386716.8075
12475,264254.3925
12476,466390.185
12477,400153.665
12478,700735.155
12479,252717.165
12480,1491948.195
12481,706480.5075
12482,670724.625
12483,3172445.4
12484,623346.8925
12485,290683.98
12486,1588983.18
12487,511761.0375
12488,3162817.4325
12489,939852.12
12490,1412853.2475
12491,515148.8175
12492,421180.2
12493,5476003.68
12494,666928.2675
12495,1870221.0975
12496,695971.9425
12497,2308037.01
12498,1968795.583125
12499,1581022.4475
12500,417130.8975
12501,1189828.635
12502,395409.405
12503,676049.9475
12504,2194059.96
12505,272819.22375
12506,1436464.245
12507,1335517.785
12508,2722453.4475
12509,2126819.1225
12510,405452.73
12511,587055.78
12512,139155.315
12513,415405.035
12514,434373.675
12515,691025.7975
12516,521202.3075
12517,575942.1
12518,804194.1675
12519,1399617.315
12520,509714.3925
12521,242954.1825
12522,723347.4825
12523,468201.9525
12524,513110.73
12525,222144.53625
12526,454526.8575
12527,270514.38
12528,1720992.2325
12529,130201.605
12530,358622.0475
12531,577936.665
12532,394556.5425
12533,921361.2
12534,1177083.315
12535,280669.635
12536,4361120.88
12537,618229.23
12538,951493.3125
12539,223372.485
12540,667097.9625
12541,424844.565
12542,615987.9525
12543,741307.26375
12544,675213.87
12545,1820538.3075
12546,384343.695
12547,709933.395
12548,505061.805
12549,2461355.685
12550,252501.2775
12551,761035.6425
12552,1958656.3875
12553,265428.3225
12554,280626.33
12555,773138.8575
12556,361030.38
12557,879284.5125
12558,246700.2
12559,529341.48
12560,1834570.8
12561,1716856.515
12562,500259.33
12563,878756.3775
12564,1384609.035
12565,337778.13
12566,593039.925
12567,448206.4725
12568,558615.33
12569,1182135.5625
12570,608594.79
12571,553359.2325
12572,1171909.8525
12573,610552.86
12574,2166237.45
12575,632586.5025
12576,341285.8275
12577,518272.935
12578,652940.8875
12579,393086.2575
12580,216026.4045
12581,202495.725
